['1063', '12583', '0.00', '10.00']
['1372', '6743', '79.65', '48.88']
['1410', '6280', '79.65', '50.82']
['1455', '5844', '79.65', '52.77']
['1500', '5375', '79.65', '54.71']
['1553', '4933', '79.65', '56.66']
['1612', '4522', '79.65', '58.60']
['1662', '4197', '79.65', '60.55']
['1736', '3746', '79.65', '62.49']
['1814', '3337', '79.65', '64.43']
['1909', '3050', '79.65', '66.38']
['2000', '3822', '79.65', '68.32']
['1985', '3849', '79.65', '70.27']
['1944', '3754', '79.65', '72.21']
['1910', '3872', '79.65', '74.15']
['1882', '4014', '79.65', '76.10']
['1853', '4202', '79.65', '78.04']
['1824', '4374', '79.65', '79.99']
['1807', '4521', '79.65', '81.93']
['1783', '4691', '79.65', '83.87']
['1767', '4815', '79.65', '85.82']
['1752', '4972', '79.65', '87.76']
['1738', '5094', '79.65', '89.71']
['1731', '5177', '79.65', '91.65']
['1722', '5286', '79.65', '93.59']
['1716', '5369', '79.65', '95.54']
['1711', '5443', '79.65', '97.48']
['1709', '5473', '79.65', '99.43']
['1709', '5515', '79.65', '101.37']
['1710', '5468', '79.65', '103.31']
['1713', '5399', '79.65', '105.26']
['1718', '5327', '79.65', '107.20']
['1725', '5231', '79.65', '109.15']
['1733', '5100', '79.65', '111.09']
['1744', '4977', '79.65', '113.03']
['1759', '4831', '79.65', '114.98']
['1778', '4709', '79.65', '116.92']
['1794', '4534', '79.65', '118.87']
['1819', '4359', '79.65', '120.81']
['1839', '4240', '79.65', '122.75']
['1868', '4048', '79.65', '124.70']
['1895', '3901', '79.65', '126.64']
['1931', '3695', '79.65', '128.59']
['1971', '3499', '79.65', '130.53']
['2007', '3152', '79.65', '132.47']
['2049', '2915', '79.65', '134.42']
['2102', '2913', '79.65', '136.36']
['2138', '2941', '79.65', '138.31']
['2175', '2505', '79.65', '140.25']
['2113', '11869', '79.65', '142.20']
['2025', '12579', '79.65', '144.14']
['1955', '12784', '79.65', '146.08']
['1887', '15726', '79.65', '148.03']
['1832', '15474', '79.65', '149.97']
['1778', '17034', '81.64', '149.97']
['1825', '16438', '81.64', '148.03']
['1877', '17151', '81.64', '146.08']
['1952', '14388', '81.64', '144.14']
['2021', '12964', '81.64', '142.20']
['2108', '11934', '81.64', '140.25']
['2150', '4708', '81.64', '138.31']
['2113', '5927', '81.64', '136.36']
['2077', '6277', '81.64', '134.42']
['2037', '6240', '81.64', '132.47']
['1988', '6911', '81.64', '130.53']
['1948', '8034', '81.64', '128.59']
['1910', '8517', '81.64', '126.64']
['1877', '8937', '81.64', '124.70']
['1846', '9348', '81.64', '122.75']
['1818', '9749', '81.64', '120.81']
['1799', '10012', '81.64', '118.87']
['1779', '10436', '81.64', '116.92']
['1759', '10817', '81.64', '114.98']
['1742', '11186', '81.64', '113.03']
['1726', '11545', '81.64', '111.09']
['1717', '11855', '81.64', '109.15']
['1706', '12178', '81.64', '107.20']
['1699', '12475', '81.64', '105.26']
['1695', '12674', '81.64', '103.31']
['1693', '12751', '81.64', '101.37']
['1690', '12820', '81.64', '99.43']
['1690', '12950', '81.64', '97.48']
['1689', '12959', '81.64', '95.54']
['1690', '12762', '81.64', '93.59']
['1694', '12630', '81.64', '91.65']
['1699', '12432', '81.64', '89.71']
['1705', '12153', '81.64', '87.76']
['1716', '11890', '81.64', '85.82']
['1725', '11630', '81.64', '83.87']
['1737', '11367', '81.64', '81.93']
['1754', '11047', '81.64', '79.99']
['1770', '10705', '81.64', '78.04']
['1790', '10330', '81.64', '76.10']
['1810', '9987', '81.64', '74.15']
['1833', '9622', '81.64', '72.21']
['1864', '9236', '81.64', '70.27']
['1889', '8934', '81.64', '68.32']
['1923', '8621', '81.64', '66.38']
['1965', '8734', '81.64', '64.43']
['1986', '9156', '81.64', '62.49']
['1909', '6989', '81.64', '60.55']
['1813', '7576', '81.64', '58.60']
['1734', '8418', '81.64', '56.66']
['1658', '9474', '81.64', '54.71']
['1606', '10242', '81.64', '52.77']
['1545', '11200', '81.64', '50.82']
['1488', '12294', '81.64', '48.88']
['1437', '13454', '81.64', '46.94']
['1392', '14576', '81.64', '44.99']
['1354', '15603', '81.64', '43.05']
['1317', '16741', '81.64', '41.10']
['1283', '17856', '81.64', '39.16']
['1255', '18880', '81.64', '37.22']
['1234', '19769', '81.64', '35.27']
['1213', '9054', '81.64', '33.33']
['1192', '9493', '81.64', '31.38']
['1172', '9903', '81.64', '29.44']
['1154', '10280', '81.64', '27.50']
['1137', '10681', '81.64', '25.55']
['1124', '11022', '81.64', '23.61']
['1110', '11347', '81.64', '21.66']
['1101', '11572', '81.64', '19.72']
['1092', '11766', '81.64', '17.78']
['1082', '12007', '81.64', '15.83']
['1074', '12232', '81.64', '13.89']
['1068', '12393', '81.64', '11.94']
['1063', '12605', '81.64', '10.00']
['1057', '12680', '83.64', '10.00']
['1061', '12581', '83.64', '11.94']
['1065', '12407', '83.64', '13.89']
['1073', '12305', '83.64', '15.83']
['1078', '12153', '83.64', '17.78']
['1081', '12069', '83.64', '19.72']
['1089', '11882', '83.64', '21.66']
['1098', '11653', '83.64', '23.61']
['1108', '11460', '83.64', '25.55']
['1122', '11077', '83.64', '27.50']
['1135', '10767', '83.64', '29.44']
['1151', '10404', '83.64', '31.38']
['1167', '10077', '83.64', '33.33']
['1187', '9653', '83.64', '35.27']
['1205', '9292', '83.64', '37.22']
['1230', '8851', '83.64', '39.16']
['1253', '8459', '83.64', '41.10']
['1276', '8072', '83.64', '43.05']
['1304', '7632', '83.64', '44.99']
['1333', '7218', '83.64', '46.94']
['1371', '6759', '83.64', '48.88']
['1407', '6273', '83.64', '50.82']
['1453', '5827', '83.64', '52.77']
['1500', '5369', '83.64', '54.71']
['1551', '4920', '83.64', '56.66']
['1595', '4597', '83.64', '58.60']
['1662', '4189', '83.64', '60.55']
['1737', '3704', '83.64', '62.49']
['1814', '3358', '83.64', '64.43']
['1906', '3151', '83.64', '66.38']
['1982', '4066', '83.64', '68.32']
['1961', '3819', '83.64', '70.27']
['1920', '3833', '83.64', '72.21']
['1893', '3946', '83.64', '74.15']
['1858', '4142', '83.64', '76.10']
['1827', '4333', '83.64', '78.04']
['1801', '4518', '83.64', '79.99']
['1780', '4682', '83.64', '81.93']
['1759', '4869', '83.64', '83.87']
['1743', '4995', '83.64', '85.82']
['1731', '5170', '83.64', '87.76']
['1721', '5286', '83.64', '89.71']
['1708', '5421', '83.64', '91.65']
['1700', '5595', '83.64', '93.59']
['1695', '5753', '83.64', '95.54']
['1692', '5875', '83.64', '97.48']
['1687', '5934', '83.64', '99.43']
['1688', '5968', '83.64', '101.37']
['1691', '5919', '83.64', '103.31']
['1690', '5828', '83.64', '105.26']
['1696', '5675', '83.64', '107.20']
['1705', '5523', '83.64', '109.15']
['1713', '5355', '83.64', '111.09']
['1726', '5179', '83.64', '113.03']
['1740', '5021', '83.64', '114.98']
['1755', '4871', '83.64', '116.92']
['1778', '4692', '83.64', '118.87']
['1792', '4523', '83.64', '120.81']
['1819', '4363', '83.64', '122.75']
['1845', '4187', '83.64', '124.70']
['1877', '4003', '83.64', '126.64']
['1909', '3801', '83.64', '128.59']
['1946', '3609', '83.64', '130.53']
['1988', '3427', '83.64', '132.47']
['2035', '3221', '83.64', '134.42']
['2073', '3051', '83.64', '136.36']
['2120', '2983', '83.64', '138.31']
['2157', '2247', '83.64', '140.25']
['2085', '13086', '83.64', '142.20']
['2006', '13402', '83.64', '144.14']
['1958', '14168', '83.64', '146.08']
['1874', '3298', '83.64', '148.03']
['1845', '2558', '83.64', '149.97']
['1787', '2899', '85.63', '149.97']
['1834', '2538', '85.63', '148.03']
['1860', '3144', '85.63', '146.08']
['1930', '2461', '85.63', '144.14']
['2002', '13156', '85.63', '142.20']
['2108', '13490', '85.63', '140.25']
['2159', '4892', '85.63', '138.31']
['2117', '6881', '85.63', '136.36']
['2067', '6933', '85.63', '134.42']
['2021', '7430', '85.63', '132.47']
['1969', '7868', '85.63', '130.53']
