['1077', '11678', '0.00', '11.94']
['1417', '13681', '77.66', '43.05']
['1375', '14712', '77.66', '41.10']
['1337', '15783', '77.66', '39.16']
['1301', '16984', '77.66', '37.22']
['1270', '17987', '77.66', '35.27']
['1242', '19077', '77.66', '33.33']
['1222', '19793', '77.66', '31.38']
['1203', '9048', '77.66', '29.44']
['1181', '9446', '77.66', '27.50']
['1162', '9872', '77.66', '25.55']
['1144', '10250', '77.66', '23.61']
['1128', '10574', '77.66', '21.66']
['1116', '10887', '77.66', '19.72']
['1103', '11156', '77.66', '17.78']
['1095', '11359', '77.66', '15.83']
['1085', '11530', '77.66', '13.89']
['1078', '11746', '77.66', '11.94']
['1071', '11947', '77.66', '10.00']
['1065', '12164', '79.65', '8.06']
['1061', '12279', '79.65', '10.00']
['1063', '12169', '79.65', '11.94']
['1066', '12139', '79.65', '13.89']
['1068', '11988', '79.65', '15.83']
['1075', '11817', '79.65', '17.78']
['1080', '11661', '79.65', '19.72']
['1085', '11535', '79.65', '21.66']
['1093', '11442', '79.65', '23.61']
['1102', '11175', '79.65', '25.55']
['1115', '10877', '79.65', '27.50']
['1129', '10593', '79.65', '29.44']
['1145', '10220', '79.65', '31.38']
['1158', '9941', '79.65', '33.33']
['1175', '9609', '79.65', '35.27']
['1193', '9182', '79.65', '37.22']
['1215', '8830', '79.65', '39.16']
['1238', '8395', '79.65', '41.10']
['1265', '8016', '79.65', '43.05']
['1297', '7515', '79.65', '44.99']
['1325', '7108', '79.65', '46.94']
['1353', '6776', '79.65', '48.88']
['1390', '6280', '79.65', '50.82']
['1432', '5865', '79.65', '52.77']
['1476', '5423', '79.65', '54.71']
['1525', '4998', '79.65', '56.66']
['1576', '4586', '79.65', '58.60']
['1633', '4216', '79.65', '60.55']
['1711', '3767', '79.65', '62.49']
['1769', '3436', '79.65', '64.43']
['1853', '3086', '79.65', '66.38']
['1946', '2889', '79.65', '68.32']
['2011', '3903', '79.65', '70.27']
['1980', '3607', '79.65', '72.21']
['1943', '3647', '79.65', '74.15']
['1904', '3778', '79.65', '76.10']
['1867', '3963', '79.65', '78.04']
['1843', '4081', '79.65', '79.99']
['1820', '4259', '79.65', '81.93']
['1800', '4400', '79.65', '83.87']
['1779', '4552', '79.65', '85.82']
['1767', '4656', '79.65', '87.76']
['1751', '4784', '79.65', '89.71']
['1741', '4914', '79.65', '91.65']
['1731', '4992', '79.65', '93.59']
['1727', '5043', '79.65', '95.54']
['1721', '5105', '79.65', '97.48']
['1718', '5140', '79.65', '99.43']
['1717', '5164', '79.65', '101.37']
['1718', '5166', '79.65', '103.31']
['1718', '5141', '79.65', '105.26']
['1723', '5064', '79.65', '107.20']
['1732', '4978', '79.65', '109.15']
['1737', '4894', '79.65', '111.09']
['1750', '4804', '79.65', '113.03']
['1759', '4676', '79.65', '114.98']
['1776', '4554', '79.65', '116.92']
['1794', '4429', '79.65', '118.87']
['1814', '4260', '79.65', '120.81']
['1839', '4096', '79.65', '122.75']
['1864', '3961', '79.65', '124.70']
['1888', '3824', '79.65', '126.64']
['1920', '3645', '79.65', '128.59']
['1955', '3472', '79.65', '130.53']
['1989', '3300', '79.65', '132.47']
['2029', '3150', '79.65', '134.42']
['2076', '2971', '79.65', '136.36']
['2127', '2863', '79.65', '138.31']
['2164', '2702', '79.65', '140.25']
['2179', '3117', '79.65', '142.20']
['2080', '11328', '79.65', '144.14']
['2002', '12536', '79.65', '146.08']
['1927', '13298', '79.65', '148.03']
['1865', '15543', '79.65', '149.97']
['1801', '16409', '81.64', '151.92']
['1743', '16762', '81.64', '149.97']
['1770', '17154', '81.64', '148.03']
['1830', '2764', '81.64', '146.08']
['1874', '2734', '81.64', '144.14']
['1935', '11873', '81.64', '142.20']
['2009', '12646', '81.64', '140.25']
['2086', '11200', '81.64', '138.31']
['2175', '4404', '81.64', '136.36']
['2136', '6284', '81.64', '134.42']
['2083', '6045', '81.64', '132.47']
['2045', '5860', '81.64', '130.53']
['2010', '6396', '81.64', '128.59']
['1971', '7687', '81.64', '126.64']
['1933', '8130', '81.64', '124.70']
['1895', '8581', '81.64', '122.75']
['1866', '8947', '81.64', '120.81']
['1836', '9377', '81.64', '118.87']
['1812', '9722', '81.64', '116.92']
['1789', '10070', '81.64', '114.98']
['1768', '10452', '81.64', '113.03']
['1757', '10701', '81.64', '111.09']
['1744', '10977', '81.64', '109.15']
['1731', '11263', '81.64', '107.20']
['1722', '11472', '81.64', '105.26']
['1717', '11598', '81.64', '103.31']
['1710', '11883', '81.64', '101.37']
['1705', '12121', '81.64', '99.43']
['1700', '12290', '81.64', '97.48']
['1697', '12336', '81.64', '95.54']
['1696', '12393', '81.64', '93.59']
['1696', '12324', '81.64', '91.65']
['1699', '12270', '81.64', '89.71']
['1703', '12105', '81.64', '87.76']
['1710', '11845', '81.64', '85.82']
['1717', '11609', '81.64', '83.87']
['1728', '11407', '81.64', '81.93']
['1740', '11115', '81.64', '79.99']
['1754', '10840', '81.64', '78.04']
['1767', '10545', '81.64', '76.10']
['1786', '10243', '81.64', '74.15']
['1806', '9933', '81.64', '72.21']
['1828', '9523', '81.64', '70.27']
['1857', '9152', '81.64', '68.32']
['1888', '8817', '81.64', '66.38']
['1922', '8474', '81.64', '64.43']
['1951', '8296', '81.64', '62.49']
['1991', '9102', '81.64', '60.55']
['1963', '7124', '81.64', '58.60']
['1859', '7063', '81.64', '56.66']
['1769', '7818', '81.64', '54.71']
['1695', '8782', '81.64', '52.77']
['1622', '9779', '81.64', '50.82']
['1559', '10762', '81.64', '48.88']
['1501', '11825', '81.64', '46.94']
['1459', '12689', '81.64', '44.99']
['1416', '13675', '81.64', '43.05']
['1374', '14719', '81.64', '41.10']
['1336', '15770', '81.64', '39.16']
['1301', '16952', '81.64', '37.22']
['1271', '17997', '81.64', '35.27']
['1241', '19059', '81.64', '33.33']
['1224', '16572', '81.64', '31.38']
['1202', '9031', '81.64', '29.44']
['1180', '9447', '81.64', '27.50']
['1163', '9853', '81.64', '25.55']
['1143', '10183', '81.64', '23.61']
['1129', '10534', '81.64', '21.66']
['1116', '10859', '81.64', '19.72']
['1104', '11184', '81.64', '17.78']
['1095', '11395', '81.64', '15.83']
['1085', '11586', '81.64', '13.89']
['1077', '11780', '81.64', '11.94']
['1070', '11947', '81.64', '10.00']
['1065', '12116', '83.64', '8.06']
['1059', '12316', '83.64', '10.00']
['1061', '12259', '83.64', '11.94']
['1064', '12164', '83.64', '13.89']
['1070', '11948', '83.64', '15.83']
['1076', '11824', '83.64', '17.78']
['1079', '11722', '83.64', '19.72']
['1084', '11610', '83.64', '21.66']
['1091', '11436', '83.64', '23.61']
['1102', '11191', '83.64', '25.55']
['1115', '10863', '83.64', '27.50']
['1128', '10545', '83.64', '29.44']
['1144', '10226', '83.64', '31.38']
['1160', '9902', '83.64', '33.33']
['1174', '9603', '83.64', '35.27']
['1192', '9242', '83.64', '37.22']
['1213', '8830', '83.64', '39.16']
['1238', '8381', '83.64', '41.10']
['1264', '8000', '83.64', '43.05']
['1295', '7529', '83.64', '44.99']
['1323', '7110', '83.64', '46.94']
['1361', '6672', '83.64', '48.88']
['1390', '6309', '83.64', '50.82']
['1430', '5889', '83.64', '52.77']
['1475', '5431', '83.64', '54.71']
['1525', '5004', '83.64', '56.66']
['1575', '4619', '83.64', '58.60']
['1630', '4236', '83.64', '60.55']
['1705', '3800', '83.64', '62.49']
['1779', '3388', '83.64', '64.43']
['1845', '3159', '83.64', '66.38']
['1944', '3007', '83.64', '68.32']
['1991', '4007', '83.64', '70.27']
['1957', '3636', '83.64', '72.21']
['1915', '3716', '83.64', '74.15']
['1880', '3873', '83.64', '76.10']
['1846', '4071', '83.64', '78.04']
['1819', '4275', '83.64', '79.99']
['1799', '4399', '83.64', '81.93']
['1775', '4563', '83.64', '83.87']
['1758', '4720', '83.64', '85.82']
['1742', '4854', '83.64', '87.76']
['1729', '5025', '83.64', '89.71']
['1719', '5152', '83.64', '91.65']
