['1095', '11764', '0.00', '20.00']
['1733', '3878', '3.98', '146.36']
['1746', '3607', '3.98', '147.25']
['1775', '2975', '3.98', '148.13']
['1776', '3247', '3.98', '149.01']
['1763', '3344', '3.98', '149.90']
['1780', '5602', '4.98', '150.78']
['1768', '7175', '4.98', '149.90']
['1740', '8223', '4.98', '149.01']
['1711', '8841', '4.98', '148.13']
['1686', '8088', '4.98', '147.25']
['1655', '8463', '4.98', '146.36']
['1627', '8862', '4.98', '145.48']
['1605', '9192', '4.98', '144.60']
['1584', '9463', '4.98', '143.71']
['1555', '9985', '4.98', '142.83']
['1533', '10364', '4.98', '141.94']
['1514', '10735', '4.98', '141.06']
['1492', '11177', '4.98', '140.18']
['1477', '11500', '4.98', '139.29']
['1455', '11971', '4.98', '138.41']
['1440', '12270', '4.98', '137.53']
['1427', '12601', '4.98', '136.64']
['1405', '13091', '4.98', '135.76']
['1391', '13371', '4.98', '134.88']
['1377', '13751', '4.98', '133.99']
['1361', '14234', '4.98', '133.11']
['1350', '14512', '4.98', '132.22']
['1339', '14847', '4.98', '131.34']
['1322', '15336', '4.98', '130.46']
['1313', '15560', '4.98', '129.57']
['1302', '15952', '4.98', '128.69']
['1289', '16316', '4.98', '127.81']
['1281', '16590', '4.98', '126.92']
['1272', '16864', '4.98', '126.04']
['1260', '17253', '4.98', '125.16']
['1252', '17552', '4.98', '124.27']
['1245', '17856', '4.98', '123.39']
['1236', '18133', '4.98', '122.50']
['1230', '18398', '4.98', '121.62']
['1223', '18651', '4.98', '120.74']
['1212', '19038', '4.98', '119.85']
['1205', '19413', '4.98', '118.97']
['1202', '19564', '4.98', '118.09']
['1198', '13377', '4.98', '117.20']
['1193', '9028', '4.98', '116.32']
['1186', '9130', '4.98', '115.44']
['1180', '9292', '4.98', '114.55']
['1175', '9402', '4.98', '113.67']
['1172', '9528', '4.98', '112.78']
['1166', '9653', '4.98', '111.90']
['1162', '9783', '4.98', '111.02']
['1161', '9855', '4.98', '110.13']
['1157', '9959', '4.98', '109.25']
['1156', '10090', '4.98', '108.37']
['1153', '10237', '4.98', '107.48']
['1150', '10429', '4.98', '106.60']
['1149', '10515', '4.98', '105.71']
['1147', '10623', '4.98', '104.83']
['1146', '10849', '4.98', '103.95']
['1145', '10911', '4.98', '103.06']
['1143', '11041', '4.98', '102.18']
['1143', '11081', '4.98', '101.30']
['1143', '11099', '4.98', '100.41']
['1143', '11088', '4.98', '99.53']
['1144', '11086', '4.98', '98.65']
['1143', '11054', '4.98', '97.76']
['1144', '10953', '4.98', '96.88']
['1144', '10908', '4.98', '95.99']
['1144', '10907', '4.98', '95.11']
['1146', '10906', '4.98', '94.23']
['1144', '10805', '4.98', '93.34']
['1147', '10645', '4.98', '92.46']
['1147', '10560', '4.98', '91.58']
['1149', '10440', '4.98', '90.69']
['1151', '10323', '4.98', '89.81']
['1154', '10176', '4.98', '88.93']
['1158', '10071', '4.98', '88.04']
['1157', '10007', '4.98', '87.16']
['1162', '9823', '4.98', '86.27']
['1165', '9728', '4.98', '85.39']
['1169', '9626', '4.98', '84.51']
['1173', '9475', '4.98', '83.62']
['1177', '9431', '4.98', '82.74']
['1180', '9337', '4.98', '81.86']
['1186', '9161', '4.98', '80.97']
['1190', '9097', '4.98', '80.09']
['1195', '8958', '4.98', '79.21']
['1201', '8765', '4.98', '78.32']
['1205', '8700', '4.98', '77.44']
['1210', '8652', '4.98', '76.55']
['1220', '8403', '4.98', '75.67']
['1226', '8296', '4.98', '74.79']
['1232', '8219', '4.98', '73.90']
['1240', '8078', '4.98', '73.02']
['1249', '7891', '4.98', '72.14']
['1254', '7812', '4.98', '71.25']
['1265', '7679', '4.98', '70.37']
['1275', '7476', '4.98', '69.48']
['1284', '7370', '4.98', '68.60']
['1292', '7232', '4.98', '67.72']
['1304', '7028', '4.98', '66.83']
['1311', '6899', '4.98', '65.95']
['1322', '6764', '4.98', '65.07']
['1336', '6600', '4.98', '64.18']
['1347', '6489', '4.98', '63.30']
['1359', '6320', '4.98', '62.42']
['1377', '6158', '4.98', '61.53']
['1388', '6032', '4.98', '60.65']
['1402', '5935', '4.98', '59.76']
['1421', '5716', '4.98', '58.88']
['1435', '5592', '4.98', '58.00']
['1453', '5446', '4.98', '57.11']
['1475', '5306', '4.98', '56.23']
['1494', '5242', '4.98', '55.35']
['1507', '5317', '4.98', '54.46']
['1537', '6020', '4.98', '53.58']
['1542', '6388', '4.98', '52.70']
['1534', '6205', '4.98', '51.81']
['1501', '5664', '4.98', '50.93']
['1480', '5786', '4.98', '50.04']
['1463', '5886', '4.98', '49.16']
['1434', '6122', '4.98', '48.28']
['1418', '6271', '4.98', '47.39']
['1403', '6454', '4.98', '46.51']
['1377', '6723', '4.98', '45.63']
['1361', '6931', '4.98', '44.74']
['1343', '7128', '4.98', '43.86']
['1321', '7455', '4.98', '42.98']
['1310', '7608', '4.98', '42.09']
['1298', '7810', '4.98', '41.21']
['1279', '8042', '4.98', '40.32']
['1269', '8234', '4.98', '39.44']
['1255', '8430', '4.98', '38.56']
['1241', '8680', '4.98', '37.67']
['1232', '8818', '4.98', '36.79']
['1224', '9003', '4.98', '35.91']
['1208', '9277', '4.98', '35.02']
['1199', '9465', '4.98', '34.14']
['1190', '9649', '4.98', '33.25']
['1178', '9889', '4.98', '32.37']
['1172', '10024', '4.98', '31.49']
['1164', '10147', '4.98', '30.60']
['1153', '10464', '4.98', '29.72']
['1147', '10547', '4.98', '28.84']
['1141', '10671', '4.98', '27.95']
['1132', '10894', '4.98', '27.07']
['1128', '11006', '4.98', '26.19']
['1121', '11142', '4.98', '25.30']
['1114', '11331', '4.98', '24.42']
['1110', '11446', '4.98', '23.53']
['1105', '11570', '4.98', '22.65']
['1099', '11685', '4.98', '21.77']
['1094', '11773', '4.98', '20.88']
['1101', '11608', '5.97', '20.00']
['1106', '11549', '5.97', '20.88']
['1112', '11399', '5.97', '21.77']
['1115', '11305', '5.97', '22.65']
['1115', '11199', '5.97', '23.53']
['1118', '11182', '5.97', '24.42']
['1122', '11131', '5.97', '25.30']
['1128', '11023', '5.97', '26.19']
['1136', '10771', '5.97', '27.07']
['1140', '10653', '5.97', '27.95']
['1147', '10586', '5.97', '28.84']
['1156', '10337', '5.97', '29.72']
['1163', '10187', '5.97', '30.60']
['1170', '10086', '5.97', '31.49']
['1180', '9801', '5.97', '32.37']
['1188', '9697', '5.97', '33.25']
['1194', '9547', '5.97', '34.14']
['1209', '9256', '5.97', '35.02']
['1216', '9124', '5.97', '35.91']
['1225', '8970', '5.97', '36.79']
['1241', '8672', '5.97', '37.67']
['1250', '8490', '5.97', '38.56']
['1260', '8358', '5.97', '39.44']
['1276', '8097', '5.97', '40.32']
['1286', '7935', '5.97', '41.21']
['1299', '7747', '5.97', '42.09']
['1319', '7453', '5.97', '42.98']
['1332', '7284', '5.97', '43.86']
['1345', '7124', '5.97', '44.74']
['1361', '6955', '5.97', '45.63']
['1379', '6682', '5.97', '46.51']
['1394', '6507', '5.97', '47.39']
['1413', '6326', '5.97', '48.28']
['1436', '6092', '5.97', '49.16']
['1454', '5962', '5.97', '50.04']
['1472', '5814', '5.97', '50.93']
['1501', '5632', '5.97', '51.81']
['1523', '5718', '5.97', '52.70']
['1539', '6402', '5.97', '53.58']
['1542', '6177', '5.97', '54.46']
['1531', '5677', '5.97', '55.35']
['1512', '5299', '5.97', '56.23']
['1483', '5256', '5.97', '57.11']
['1472', '5317', '5.97', '58.00']
['1455', '5434', '5.97', '58.88']
['1431', '5624', '5.97', '59.76']
['1416', '5763', '5.97', '60.65']
['1404', '5878', '5.97', '61.53']
['1385', '6073', '5.97', '62.42']
['1374', '6168', '5.97', '63.30']
['1365', '6289', '5.97', '64.18']
['1346', '6505', '5.97', '65.07']
['1336', '6619', '5.97', '65.95']
['1326', '6722', '5.97', '66.83']
['1310', '6939', '5.97', '67.72']
['1303', '7041', '5.97', '68.60']
['1292', '7219', '5.97', '69.48']
['1279', '7432', '5.97', '70.37']
['1272', '7525', '5.97', '71.25']
['1264', '7632', '5.97', '72.14']
['1254', '7826', '5.97', '73.02']
['1245', '7972', '5.97', '73.90']
['1238', '8111', '5.97', '74.79']
['1228', '8279', '5.97', '75.67']
['1221', '8411', '5.97', '76.55']
['1214', '8571', '5.97', '77.44']
['1206', '8718', '5.97', '78.32']
['1202', '8803', '5.97', '79.21']
['1197', '8913', '5.97', '80.09']
['1189', '9059', '5.97', '80.97']
['1187', '9143', '5.97', '81.86']
['1181', '9238', '5.97', '82.74']
['1176', '9409', '5.97', '83.62']
['1172', '9513', '5.97', '84.51']
['1169', '9578', '5.97', '85.39']
['1165', '9708', '5.97', '86.27']
['1162', '9818', '5.97', '87.16']
['1159', '9914', '5.97', '88.04']
['1156', '10132', '5.97', '88.93']
['1153', '10181', '5.97', '89.81']
['1152', '10293', '5.97', '90.69']
['1149', '10458', '5.97', '91.58']
['1148', '10537', '5.97', '92.46']
['1146', '10742', '5.97', '93.34']
['1145', '10794', '5.97', '94.23']
['1144', '10851', '5.97', '95.11']
['1144', '10921', '5.97', '95.99']
['1143', '10926', '5.97', '96.88']
['1145', '10915', '5.97', '97.76']
['1144', '10934', '5.97', '98.65']
['1145', '10816', '5.97', '99.53']
['1146', '10769', '5.97', '100.41']
['1147', '10733', '5.97', '101.30']
['1149', '10616', '5.97', '102.18']
['1149', '10490', '5.97', '103.06']
['1151', '10359', '5.97', '103.95']
['1154', '10187', '5.97', '104.83']
['1155', '10026', '5.97', '105.71']
['1158', '9970', '5.97', '106.60']
['1162', '9809', '5.97', '107.48']
['1165', '9712', '5.97', '108.37']
['1168', '9620', '5.97', '109.25']
['1172', '9469', '5.97', '110.13']
['1176', '9365', '5.97', '111.02']
['1180', '9262', '5.97', '111.90']
['1185', '9120', '5.97', '112.78']
['1191', '8983', '5.97', '113.67']
['1195', '8883', '5.97', '114.55']
['1204', '8748', '5.97', '115.44']
['1209', '8662', '5.97', '116.32']
['1215', '8490', '5.97', '117.20']
['1223', '8347', '5.97', '118.09']
['1231', '8221', '5.97', '118.97']
['1238', '8115', '5.97', '119.85']
['1248', '7954', '5.97', '120.74']
['1253', '7828', '5.97', '121.62']
['1262', '7741', '5.97', '122.50']
['1276', '7532', '5.97', '123.39']
['1281', '7417', '5.97', '124.27']
['1290', '7293', '5.97', '125.16']
['1305', '7102', '5.97', '126.04']
['1312', '6971', '5.97', '126.92']
['1326', '6842', '5.97', '127.81']
['1341', '6624', '5.97', '128.69']
['1352', '6474', '5.97', '129.57']
['1362', '6344', '5.97', '130.46']
['1380', '6134', '5.97', '131.34']
['1393', '5999', '5.97', '132.22']
['1404', '5878', '5.97', '133.11']
['1427', '5643', '5.97', '133.99']
['1442', '5514', '5.97', '134.88']
['1455', '5362', '5.97', '135.76']
['1479', '5144', '5.97', '136.64']
['1494', '4995', '5.97', '137.53']
['1511', '4866', '5.97', '138.41']
['1534', '4652', '5.97', '139.29']
['1561', '4476', '5.97', '140.18']
['1580', '4310', '5.97', '141.06']
['1607', '4117', '5.97', '141.94']
['1628', '3982', '5.97', '142.83']
['1646', '3851', '5.97', '143.71']
['1685', '3612', '5.97', '144.60']
['1711', '3698', '5.97', '145.48']
['1731', '4022', '5.97', '146.36']
['1761', '3514', '5.97', '147.25']
['1784', '2847', '5.97', '148.13']
['1788', '2151', '5.97', '149.01']
['1763', '3520', '5.97', '149.90']
['1784', '5714', '6.97', '150.78']
['1774', '7103', '6.97', '149.90']
['1749', '8126', '6.97', '149.01']
['1716', '8718', '6.97', '148.13']
['1692', '8068', '6.97', '147.25']
['1664', '8342', '6.97', '146.36']
['1632', '8813', '6.97', '145.48']
['1612', '9155', '6.97', '144.60']
['1591', '9427', '6.97', '143.71']
['1559', '9977', '6.97', '142.83']
['1539', '10329', '6.97', '141.94']
['1521', '10655', '6.97', '141.06']
['1497', '11084', '6.97', '140.18']
['1482', '11377', '6.97', '139.29']
['1466', '11733', '6.97', '138.41']
['1445', '12206', '6.97', '137.53']
['1431', '12481', '6.97', '136.64']
['1417', '12844', '6.97', '135.76']
['1396', '13309', '6.97', '134.88']
['1381', '13681', '6.97', '133.99']
['1369', '13945', '6.97', '133.11']
['1353', '14442', '6.97', '132.22']
['1343', '14694', '6.97', '131.34']
['1331', '15068', '6.97', '130.46']
['1316', '15429', '6.97', '129.57']
['1306', '15771', '6.97', '128.69']
['1297', '16074', '6.97', '127.81']
['1284', '16456', '6.97', '126.92']
['1276', '16771', '6.97', '126.04']
['1268', '16995', '6.97', '125.16']
['1258', '17425', '6.97', '124.27']
['1250', '17631', '6.97', '123.39']
['1243', '17918', '6.97', '122.50']
['1234', '18250', '6.97', '121.62']
['1228', '18482', '6.97', '120.74']
['1220', '18840', '6.97', '119.85']
['1211', '19211', '6.97', '118.97']
['1206', '19415', '6.97', '118.09']
['1201', '19658', '6.97', '117.20']
['1194', '19935', '6.97', '116.32']
['1192', '8983', '6.97', '115.44']
['1184', '9142', '6.97', '114.55']
['1181', '9260', '6.97', '113.67']
['1177', '9343', '6.97', '112.78']
['1171', '9487', '6.97', '111.90']
['1169', '9605', '6.97', '111.02']
['1166', '9701', '6.97', '110.13']
['1164', '9831', '6.97', '109.25']
['1160', '9899', '6.97', '108.37']
['1158', '9989', '6.97', '107.48']
['1155', '10186', '6.97', '106.60']
['1154', '10255', '6.97', '105.71']
['1151', '10318', '6.97', '104.83']
['1151', '10501', '6.97', '103.95']
['1150', '10532', '6.97', '103.06']
['1150', '10629', '6.97', '102.18']
['1148', '10616', '6.97', '101.30']
['1149', '10616', '6.97', '100.41']
['1148', '10586', '6.97', '99.53']
['1149', '10542', '6.97', '98.65']
['1148', '10571', '6.97', '97.76']
['1149', '10532', '6.97', '96.88']
['1149', '10496', '6.97', '95.99']
['1149', '10468', '6.97', '95.11']
['1150', '10495', '6.97', '94.23']
['1151', '10424', '6.97', '93.34']
['1153', '10330', '6.97', '92.46']
['1153', '10210', '6.97', '91.58']
['1154', '10199', '6.97', '90.69']
['1157', '10031', '6.97', '89.81']
['1159', '9923', '6.97', '88.93']
['1161', '9833', '6.97', '88.04']
['1164', '9752', '6.97', '87.16']
['1166', '9627', '6.97', '86.27']
['1171', '9541', '6.97', '85.39']
['1174', '9484', '6.97', '84.51']
['1177', '9332', '6.97', '83.62']
['1182', '9267', '6.97', '82.74']
['1187', '9172', '6.97', '81.86']
['1189', '9091', '6.97', '80.97']
['1196', '8895', '6.97', '80.09']
['1202', '8833', '6.97', '79.21']
['1206', '8711', '6.97', '78.32']
['1212', '8561', '6.97', '77.44']
['1217', '8476', '6.97', '76.55']
['1224', '8380', '6.97', '75.67']
['1232', '8199', '6.97', '74.79']
['1240', '8082', '6.97', '73.90']
['1247', '7978', '6.97', '73.02']
['1256', '7780', '6.97', '72.14']
['1262', '7669', '6.97', '71.25']
['1269', '7528', '6.97', '70.37']
['1285', '7318', '6.97', '69.48']
['1292', '7191', '6.97', '68.60']
['1299', '7075', '6.97', '67.72']
['1315', '6889', '6.97', '66.83']
['1321', '6787', '6.97', '65.95']
['1331', '6673', '6.97', '65.07']
['1347', '6490', '6.97', '64.18']
['1358', '6366', '6.97', '63.30']
['1369', '6233', '6.97', '62.42']
['1381', '6103', '6.97', '61.53']
['1400', '5924', '6.97', '60.65']
['1410', '5844', '6.97', '59.76']
['1424', '5714', '6.97', '58.88']
['1445', '5520', '6.97', '58.00']
['1461', '5391', '6.97', '57.11']
['1478', '5302', '6.97', '56.23']
['1504', '5192', '6.97', '55.35']
['1523', '5339', '6.97', '54.46']
['1542', '5926', '6.97', '53.58']
['1543', '6397', '6.97', '52.70']
['1529', '5863', '6.97', '51.81']
['1507', '5621', '6.97', '50.93']
['1473', '5810', '6.97', '50.04']
['1460', '5919', '6.97', '49.16']
['1438', '6073', '6.97', '48.28']
['1414', '6346', '6.97', '47.39']
['1398', '6507', '6.97', '46.51']
['1381', '6679', '6.97', '45.63']
['1355', '6974', '6.97', '44.74']
['1338', '7184', '6.97', '43.86']
['1325', '7412', '6.97', '42.98']
['1307', '7620', '6.97', '42.09']
['1295', '7780', '6.97', '41.21']
['1280', '8019', '6.97', '40.32']
['1264', '8286', '6.97', '39.44']
['1253', '8441', '6.97', '38.56']
['1244', '8680', '6.97', '37.67']
['1229', '8852', '6.97', '36.79']
['1220', '9064', '6.97', '35.91']
['1211', '9194', '6.97', '35.02']
['1197', '9509', '6.97', '34.14']
['1189', '9679', '6.97', '33.25']
['1181', '9831', '6.97', '32.37']
['1170', '10055', '6.97', '31.49']
['1162', '10220', '6.97', '30.60']
['1154', '10421', '6.97', '29.72']
['1146', '10556', '6.97', '28.84']
['1139', '10726', '6.97', '27.95']
['1134', '10872', '6.97', '27.07']
['1125', '11064', '6.97', '26.19']
['1120', '11161', '6.97', '25.30']
['1117', '11246', '6.97', '24.42']
['1108', '11437', '6.97', '23.53']
['1104', '11560', '6.97', '22.65']
['1099', '11681', '6.97', '21.77']
['1094', '11795', '6.97', '20.88']
['1102', '11631', '7.97', '20.00']
['1105', '11514', '7.97', '20.88']
['1109', '11434', '7.97', '21.77']
['1114', '11275', '7.97', '22.65']
['1116', '11240', '7.97', '23.53']
['1118', '11213', '7.97', '24.42']
['1121', '11131', '7.97', '25.30']
['1129', '11031', '7.97', '26.19']
['1133', '10818', '7.97', '27.07']
['1141', '10680', '7.97', '27.95']
['1148', '10542', '7.97', '28.84']
['1153', '10437', '7.97', '29.72']
['1163', '10223', '7.97', '30.60']
['1170', '10068', '7.97', '31.49']
['1175', '9924', '7.97', '32.37']
['1188', '9698', '7.97', '33.25']
['1195', '9542', '7.97', '34.14']
['1204', '9352', '7.97', '35.02']
['1215', '9155', '7.97', '35.91']
['1226', '8972', '7.97', '36.79']
['1234', '8764', '7.97', '37.67']
['1251', '8515', '7.97', '38.56']
['1261', '8343', '7.97', '39.44']
['1270', '8195', '7.97', '40.32']
['1285', '7960', '7.97', '41.21']
['1299', '7754', '7.97', '42.09']
['1310', '7567', '7.97', '42.98']
['1333', '7282', '7.97', '43.86']
['1345', '7117', '7.97', '44.74']
['1359', '6939', '7.97', '45.63']
['1380', '6686', '7.97', '46.51']
['1396', '6524', '7.97', '47.39']
['1411', '6374', '7.97', '48.28']
['1437', '6115', '7.97', '49.16']
['1452', '5949', '7.97', '50.04']
['1474', '5803', '7.97', '50.93']
['1502', '5617', '7.97', '51.81']
['1522', '5621', '7.97', '52.70']
['1543', '6199', '7.97', '53.58']
['1546', '6204', '7.97', '54.46']
['1540', '5782', '7.97', '55.35']
['1524', '5303', '7.97', '56.23']
['1496', '5186', '7.97', '57.11']
['1480', '5261', '7.97', '58.00']
['1464', '5347', '7.97', '58.88']
['1447', '5504', '7.97', '59.76']
['1425', '5705', '7.97', '60.65']
['1412', '5802', '7.97', '61.53']
['1398', '5921', '7.97', '62.42']
['1382', '6087', '7.97', '63.30']
['1370', '6197', '7.97', '64.18']
['1363', '6298', '7.97', '65.07']
['1342', '6516', '7.97', '65.95']
['1332', '6625', '7.97', '66.83']
['1323', '6741', '7.97', '67.72']
['1309', '6926', '7.97', '68.60']
['1299', '7075', '7.97', '69.48']
['1292', '7189', '7.97', '70.37']
['1278', '7400', '7.97', '71.25']
['1273', '7510', '7.97', '72.14']
['1263', '7637', '7.97', '73.02']
['1254', '7824', '7.97', '73.90']
['1245', '7985', '7.97', '74.79']
['1238', '8147', '7.97', '75.67']
['1228', '8266', '7.97', '76.55']
['1222', '8367', '7.97', '77.44']
['1216', '8518', '7.97', '78.32']
['1208', '8632', '7.97', '79.21']
['1205', '8738', '7.97', '80.09']
['1199', '8847', '7.97', '80.97']
['1193', '9002', '7.97', '81.86']
['1189', '9069', '7.97', '82.74']
['1186', '9164', '7.97', '83.62']
['1179', '9312', '7.97', '84.51']
['1177', '9378', '7.97', '85.39']
['1173', '9476', '7.97', '86.27']
['1167', '9587', '7.97', '87.16']
['1167', '9638', '7.97', '88.04']
['1163', '9720', '7.97', '88.93']
['1159', '9905', '7.97', '89.81']
['1158', '9951', '7.97', '90.69']
['1156', '10027', '7.97', '91.58']
['1154', '10195', '7.97', '92.46']
['1152', '10254', '7.97', '93.34']
['1150', '10323', '7.97', '94.23']
['1150', '10352', '7.97', '95.11']
['1150', '10382', '7.97', '95.99']
['1150', '10426', '7.97', '96.88']
['1150', '10417', '7.97', '97.76']
['1150', '10421', '7.97', '98.65']
['1150', '10485', '7.97', '99.53']
['1151', '10327', '7.97', '100.41']
['1152', '10293', '7.97', '101.30']
['1154', '10261', '7.97', '102.18']
['1155', '10128', '7.97', '103.06']
['1157', '10018', '7.97', '103.95']
['1160', '9902', '7.97', '104.83']
['1163', '9807', '7.97', '105.71']
['1165', '9678', '7.97', '106.60']
['1167', '9610', '7.97', '107.48']
['1172', '9487', '7.97', '108.37']
['1174', '9391', '7.97', '109.25']
['1179', '9296', '7.97', '110.13']
['1184', '9165', '7.97', '111.02']
['1187', '9082', '7.97', '111.90']
['1190', '9026', '7.97', '112.78']
['1197', '8881', '7.97', '113.67']
['1203', '8784', '7.97', '114.55']
['1208', '8656', '7.97', '115.44']
['1216', '8536', '7.97', '116.32']
['1222', '8422', '7.97', '117.20']
['1228', '8323', '7.97', '118.09']
['1240', '8117', '7.97', '118.97']
