['1061', '12664', '0.00', '10.00']
['1405', '14344', '77.66', '44.99']
['1365', '15400', '77.66', '43.05']
['1329', '16463', '77.66', '41.10']
['1294', '17617', '77.66', '39.16']
['1271', '18480', '77.66', '37.22']
['1242', '19600', '77.66', '35.27']
['1218', '9176', '77.66', '33.33']
['1195', '9599', '77.66', '31.38']
['1174', '10063', '77.66', '29.44']
['1157', '10414', '77.66', '27.50']
['1137', '10835', '77.66', '25.55']
['1123', '11169', '77.66', '23.61']
['1111', '11502', '77.66', '21.66']
['1100', '11707', '77.66', '19.72']
['1089', '11963', '77.66', '17.78']
['1080', '12237', '77.66', '15.83']
['1073', '12465', '77.66', '13.89']
['1065', '12662', '77.66', '11.94']
['1061', '12890', '77.66', '10.00']
['1055', '12973', '79.65', '8.06']
['1057', '12911', '79.65', '10.00']
['1060', '12852', '79.65', '11.94']
['1064', '12735', '79.65', '13.89']
['1067', '12644', '79.65', '15.83']
['1069', '12478', '79.65', '17.78']
['1078', '12300', '79.65', '19.72']
['1087', '12103', '79.65', '21.66']
['1096', '11882', '79.65', '23.61']
['1109', '11547', '79.65', '25.55']
['1120', '11281', '79.65', '27.50']
['1135', '10936', '79.65', '29.44']
['1149', '10564', '79.65', '31.38']
['1167', '10208', '79.65', '33.33']
['1187', '9804', '79.65', '35.27']
['1207', '9361', '79.65', '37.22']
['1229', '8948', '79.65', '39.16']
['1255', '8590', '79.65', '41.10']
['1279', '8170', '79.65', '43.05']
['1308', '7718', '79.65', '44.99']
['1338', '7231', '79.65', '46.94']
['1377', '6747', '79.65', '48.88']
['1418', '6280', '79.65', '50.82']
['1461', '5825', '79.65', '52.77']
['1509', '5364', '79.65', '54.71']
['1561', '4936', '79.65', '56.66']
['1602', '4620', '79.65', '58.60']
['1676', '4173', '79.65', '60.55']
['1748', '3703', '79.65', '62.49']
['1828', '3331', '79.65', '64.43']
['1927', '3049', '79.65', '66.38']
['2016', '3935', '79.65', '68.32']
['1998', '3873', '79.65', '70.27']
['1954', '3792', '79.65', '72.21']
['1928', '3881', '79.65', '74.15']
['1889', '4050', '79.65', '76.10']
['1857', '4226', '79.65', '78.04']
['1834', '4394', '79.65', '79.99']
['1809', '4539', '79.65', '81.93']
['1791', '4688', '79.65', '83.87']
['1776', '4817', '79.65', '85.82']
['1762', '4926', '79.65', '87.76']
['1750', '5026', '79.65', '89.71']
['1739', '5136', '79.65', '91.65']
['1732', '5203', '79.65', '93.59']
['1727', '5273', '79.65', '95.54']
['1723', '5310', '79.65', '97.48']
['1723', '5317', '79.65', '99.43']
['1721', '5349', '79.65', '101.37']
['1724', '5317', '79.65', '103.31']
['1727', '5255', '79.65', '105.26']
['1733', '5198', '79.65', '107.20']
['1738', '5130', '79.65', '109.15']
['1750', '5018', '79.65', '111.09']
['1764', '4877', '79.65', '113.03']
['1777', '4746', '79.65', '114.98']
['1792', '4637', '79.65', '116.92']
['1815', '4455', '79.65', '118.87']
['1835', '4343', '79.65', '120.81']
['1861', '4183', '79.65', '122.75']
['1888', '4005', '79.65', '124.70']
['1917', '3835', '79.65', '126.64']
['1953', '3643', '79.65', '128.59']
['1989', '3468', '79.65', '130.53']
['2028', '3296', '79.65', '132.47']
['2069', '3117', '79.65', '134.42']
['2112', '2965', '79.65', '136.36']
['2153', '2901', '79.65', '138.31']
['2184', '3281', '79.65', '140.25']
['2088', '11127', '79.65', '142.20']
['2010', '12208', '79.65', '144.14']
['1937', '12864', '79.65', '146.08']
['1872', '15881', '79.65', '148.03']
['1810', '16740', '79.65', '149.97']
['1759', '16310', '81.64', '151.92']
['1776', '16830', '81.64', '149.97']
['1817', '15493', '81.64', '148.03']
['1875', '15439', '81.64', '146.08']
['1946', '12816', '81.64', '144.14']
['2019', '12592', '81.64', '142.20']
['2102', '11451', '81.64', '140.25']
['2180', '4252', '81.64', '138.31']
['2149', '6469', '81.64', '136.36']
['2110', '6661', '81.64', '134.42']
['2061', '6929', '81.64', '132.47']
['2012', '7356', '81.64', '130.53']
['1972', '7890', '81.64', '128.59']
['1934', '8327', '81.64', '126.64']
['1897', '8780', '81.64', '124.70']
['1868', '9184', '81.64', '122.75']
['1838', '9557', '81.64', '120.81']
['1822', '9814', '81.64', '118.87']
['1798', '10158', '81.64', '116.92']
['1778', '10502', '81.64', '114.98']
['1761', '10854', '81.64', '113.03']
['1750', '11115', '81.64', '111.09']
['1741', '11316', '81.64', '109.15']
['1734', '11460', '81.64', '107.20']
['1722', '11726', '81.64', '105.26']
['1718', '11933', '81.64', '103.31']
['1711', '12144', '81.64', '101.37']
['1707', '12298', '81.64', '99.43']
['1704', '12360', '81.64', '97.48']
['1703', '12353', '81.64', '95.54']
['1705', '12347', '81.64', '93.59']
['1707', '12243', '81.64', '91.65']
['1713', '12101', '81.64', '89.71']
['1718', '11878', '81.64', '87.76']
['1726', '11745', '81.64', '85.82']
['1736', '11426', '81.64', '83.87']
['1749', '11177', '81.64', '81.93']
['1764', '10915', '81.64', '79.99']
['1779', '10621', '81.64', '78.04']
['1798', '10307', '81.64', '76.10']
['1820', '9922', '81.64', '74.15']
['1844', '9575', '81.64', '72.21']
['1863', '9285', '81.64', '70.27']
['1898', '8931', '81.64', '68.32']
['1931', '8608', '81.64', '66.38']
['1971', '8562', '81.64', '64.43']
['2000', '9256', '81.64', '62.49']
['1934', '6838', '81.64', '60.55']
['1833', '7381', '81.64', '58.60']
['1750', '8241', '81.64', '56.66']
['1693', '9027', '81.64', '54.71']
['1622', '10008', '81.64', '52.77']
['1558', '11010', '81.64', '50.82']
['1502', '12096', '81.64', '48.88']
['1448', '13225', '81.64', '46.94']
['1402', '14352', '81.64', '44.99']
['1363', '15405', '81.64', '43.05']
['1326', '16564', '81.64', '41.10']
['1291', '17670', '81.64', '39.16']
['1268', '18521', '81.64', '37.22']
['1239', '19659', '81.64', '35.27']
['1217', '9194', '81.64', '33.33']
['1195', '9646', '81.64', '31.38']
['1172', '10097', '81.64', '29.44']
['1154', '10461', '81.64', '27.50']
['1138', '10868', '81.64', '25.55']
['1122', '11228', '81.64', '23.61']
['1111', '11459', '81.64', '21.66']
['1098', '11745', '81.64', '19.72']
['1090', '12026', '81.64', '17.78']
['1080', '12260', '81.64', '15.83']
['1072', '12500', '81.64', '13.89']
['1064', '12694', '81.64', '11.94']
['1060', '12835', '81.64', '10.00']
['1057', '12999', '83.64', '8.06']
['1056', '12963', '83.64', '10.00']
['1057', '12875', '83.64', '11.94']
['1062', '12732', '83.64', '13.89']
['1065', '12573', '83.64', '15.83']
['1070', '12512', '83.64', '17.78']
['1076', '12378', '83.64', '19.72']
['1084', '12118', '83.64', '21.66']
['1095', '11908', '83.64', '23.61']
['1105', '11670', '83.64', '25.55']
['1118', '11283', '83.64', '27.50']
['1133', '10945', '83.64', '29.44']
['1148', '10571', '83.64', '31.38']
['1166', '10221', '83.64', '33.33']
['1184', '9821', '83.64', '35.27']
['1207', '9406', '83.64', '37.22']
['1230', '8979', '83.64', '39.16']
['1253', '8557', '83.64', '41.10']
['1275', '8163', '83.64', '43.05']
['1305', '7702', '83.64', '44.99']
['1338', '7244', '83.64', '46.94']
['1375', '6726', '83.64', '48.88']
['1419', '6292', '83.64', '50.82']
['1460', '5807', '83.64', '52.77']
['1510', '5359', '83.64', '54.71']
['1548', '5024', '83.64', '56.66']
['1602', '4621', '83.64', '58.60']
['1676', '4188', '83.64', '60.55']
['1746', '3720', '83.64', '62.49']
['1829', '3365', '83.64', '64.43']
['1924', '3112', '83.64', '66.38']
['1992', '4155', '83.64', '68.32']
['1962', '3852', '83.64', '70.27']
['1931', '3855', '83.64', '72.21']
['1898', '3988', '83.64', '74.15']
['1862', '4192', '83.64', '76.10']
['1831', '4364', '83.64', '78.04']
['1807', '4574', '83.64', '79.99']
['1784', '4739', '83.64', '81.93']
['1765', '4894', '83.64', '83.87']
['1746', '5045', '83.64', '85.82']
['1739', '5163', '83.64', '87.76']
['1723', '5298', '83.64', '89.71']
