['1074', '11962', '0.00', '11.00']
['1144', '10808', '5.00', '114.00']
['1140', '10944', '5.00', '113.00']
['1139', '11114', '5.00', '112.00']
['1139', '11234', '5.00', '111.00']
['1138', '11296', '5.00', '110.00']
['1139', '11270', '5.00', '109.00']
['1140', '11228', '5.00', '108.00']
['1140', '11128', '5.00', '107.00']
['1139', '11085', '5.00', '106.00']
['1141', '10925', '5.00', '105.00']
['1141', '10701', '5.00', '104.00']
['1143', '10532', '5.00', '103.00']
['1144', '10386', '5.00', '102.00']
['1148', '10154', '5.00', '101.00']
['1149', '10060', '5.00', '100.00']
['1151', '9961', '5.00', '99.00']
['1157', '9751', '5.00', '98.00']
['1158', '9632', '5.00', '97.00']
['1161', '9571', '5.00', '96.00']
['1163', '9386', '5.00', '95.00']
['1167', '9322', '5.00', '94.00']
['1172', '9198', '5.00', '93.00']
['1178', '9042', '5.00', '92.00']
['1181', '8949', '5.00', '91.00']
['1186', '8877', '5.00', '90.00']
['1192', '8731', '5.00', '89.00']
['1197', '8613', '5.00', '88.00']
['1201', '8551', '5.00', '87.00']
['1206', '8414', '5.00', '86.00']
['1213', '8271', '5.00', '85.00']
['1219', '8136', '5.00', '84.00']
['1226', '8037', '5.00', '83.00']
['1237', '7888', '5.00', '82.00']
['1243', '7717', '5.00', '81.00']
['1254', '7609', '5.00', '80.00']
['1260', '7481', '5.00', '79.00']
['1265', '7423', '5.00', '78.00']
['1266', '7392', '5.00', '77.00']
['1270', '7356', '5.00', '76.00']
['1282', '7194', '5.00', '75.00']
['1288', '7136', '5.00', '74.00']
['1299', '6983', '5.00', '73.00']
['1306', '6758', '5.00', '72.00']
['1319', '6607', '5.00', '71.00']
['1330', '6484', '5.00', '70.00']
['1341', '6341', '5.00', '69.00']
['1354', '6207', '5.00', '68.00']
['1371', '5987', '5.00', '67.00']
['1385', '5876', '5.00', '66.00']
['1395', '5773', '5.00', '65.00']
['1415', '5597', '5.00', '64.00']
['1430', '5492', '5.00', '63.00']
['1445', '5343', '5.00', '62.00']
['1468', '5182', '5.00', '61.00']
['1486', '5096', '5.00', '60.00']
['1498', '5064', '5.00', '59.00']
['1531', '5559', '5.00', '58.00']
['1540', '6059', '5.00', '57.00']
['1541', '6296', '5.00', '56.00']
['1513', '5535', '5.00', '55.00']
['1495', '5534', '5.00', '54.00']
['1475', '5614', '5.00', '53.00']
['1443', '5850', '5.00', '52.00']
['1425', '5990', '5.00', '51.00']
['1410', '6154', '5.00', '50.00']
['1391', '6326', '5.00', '49.00']
['1368', '6606', '5.00', '48.00']
['1351', '6845', '5.00', '47.00']
['1336', '7074', '5.00', '46.00']
['1317', '7270', '5.00', '45.00']
['1306', '7432', '5.00', '44.00']
['1292', '7648', '5.00', '43.00']
['1276', '7834', '5.00', '42.00']
['1262', '8052', '5.00', '41.00']
['1254', '8184', '5.00', '40.00']
['1240', '8432', '5.00', '39.00']
['1232', '8577', '5.00', '38.00']
['1220', '8774', '5.00', '37.00']
['1207', '9010', '5.00', '36.00']
['1198', '9173', '5.00', '35.00']
['1190', '9338', '5.00', '34.00']
['1180', '9537', '5.00', '33.00']
['1173', '9676', '5.00', '32.00']
['1164', '9820', '5.00', '31.00']
['1154', '10057', '5.00', '30.00']
['1147', '10213', '5.00', '29.00']
['1143', '10299', '5.00', '28.00']
['1133', '10497', '5.00', '27.00']
['1128', '10640', '5.00', '26.00']
['1123', '10753', '5.00', '25.00']
['1114', '10946', '5.00', '24.00']
['1111', '11078', '5.00', '23.00']
['1106', '11157', '5.00', '22.00']
['1100', '11309', '5.00', '21.00']
['1096', '11384', '5.00', '20.00']
['1092', '11522', '5.00', '19.00']
['1089', '11606', '5.00', '18.00']
['1085', '11693', '5.00', '17.00']
['1082', '11694', '5.00', '16.00']
['1076', '11857', '5.00', '15.00']
['1075', '11925', '5.00', '14.00']
['1073', '11997', '5.00', '13.00']
['1069', '12033', '5.00', '12.00']
['1068', '12045', '5.00', '11.00']
['1065', '12139', '6.00', '10.00']
['1061', '12288', '6.00', '11.00']
['1063', '12258', '6.00', '12.00']
['1063', '12179', '6.00', '13.00']
['1065', '12139', '6.00', '14.00']
['1067', '12050', '6.00', '15.00']
['1069', '12031', '6.00', '16.00']
['1071', '12012', '6.00', '17.00']
['1075', '11923', '6.00', '18.00']
['1077', '11865', '6.00', '19.00']
['1079', '11783', '6.00', '20.00']
['1085', '11691', '6.00', '21.00']
['1089', '11592', '6.00', '22.00']
['1092', '11477', '6.00', '23.00']
['1097', '11332', '6.00', '24.00']
['1100', '11273', '6.00', '25.00']
['1104', '11161', '6.00', '26.00']
['1110', '11013', '6.00', '27.00']
['1115', '10926', '6.00', '28.00']
['1119', '10775', '6.00', '29.00']
['1127', '10629', '6.00', '30.00']
['1133', '10491', '6.00', '31.00']
['1137', '10397', '6.00', '32.00']
['1146', '10232', '6.00', '33.00']
['1151', '10094', '6.00', '34.00']
['1161', '9934', '6.00', '35.00']
['1172', '9728', '6.00', '36.00']
['1179', '9573', '6.00', '37.00']
['1187', '9405', '6.00', '38.00']
['1197', '9171', '6.00', '39.00']
['1205', '8960', '6.00', '40.00']
['1215', '8809', '6.00', '41.00']
['1228', '8634', '6.00', '42.00']
['1236', '8458', '6.00', '43.00']
['1242', '8402', '6.00', '44.00']
['1244', '8361', '6.00', '45.00']
['1251', '8244', '6.00', '46.00']
['1275', '7878', '6.00', '47.00']
['1276', '7870', '6.00', '48.00']
['1293', '7549', '6.00', '49.00']
['1302', '7496', '6.00', '50.00']
['1327', '7131', '6.00', '51.00']
['1336', '6999', '6.00', '52.00']
['1356', '6798', '6.00', '53.00']
['1370', '6583', '6.00', '54.00']
['1388', '6385', '6.00', '55.00']
['1406', '6197', '6.00', '56.00']
['1420', '6055', '6.00', '57.00']
['1447', '5832', '6.00', '58.00']
['1464', '5694', '6.00', '59.00']
['1480', '5588', '6.00', '60.00']
['1519', '5577', '6.00', '61.00']
['1536', '6075', '6.00', '62.00']
['1542', '6253', '6.00', '63.00']
['1531', '5564', '6.00', '64.00']
['1515', '5210', '6.00', '65.00']
['1496', '5090', '6.00', '66.00']
['1471', '5182', '6.00', '67.00']
['1453', '5264', '6.00', '68.00']
['1443', '5362', '6.00', '69.00']
['1418', '5553', '6.00', '70.00']
['1407', '5686', '6.00', '71.00']
['1392', '5805', '6.00', '72.00']
['1373', '5978', '6.00', '73.00']
['1362', '6080', '6.00', '74.00']
['1353', '6204', '6.00', '75.00']
['1334', '6416', '6.00', '76.00']
['1326', '6525', '6.00', '77.00']
['1318', '6613', '6.00', '78.00']
['1302', '6805', '6.00', '79.00']
['1292', '6945', '6.00', '80.00']
['1286', '7061', '6.00', '81.00']
['1276', '7213', '6.00', '82.00']
['1264', '7393', '6.00', '83.00']
['1258', '7488', '6.00', '84.00']
['1251', '7604', '6.00', '85.00']
['1240', '7813', '6.00', '86.00']
['1231', '7935', '6.00', '87.00']
['1226', '8034', '6.00', '88.00']
['1216', '8223', '6.00', '89.00']
['1211', '8313', '6.00', '90.00']
['1206', '8415', '6.00', '91.00']
['1196', '8643', '6.00', '92.00']
['1193', '8702', '6.00', '93.00']
['1187', '8775', '6.00', '94.00']
['1182', '8918', '6.00', '95.00']
['1180', '9047', '6.00', '96.00']
['1174', '9147', '6.00', '97.00']
['1168', '9310', '6.00', '98.00']
['1165', '9377', '6.00', '99.00']
['1163', '9450', '6.00', '100.00']
['1159', '9600', '6.00', '101.00']
['1157', '9712', '6.00', '102.00']
['1154', '9831', '6.00', '103.00']
['1150', '9978', '6.00', '104.00']
['1149', '10060', '6.00', '105.00']
['1148', '10176', '6.00', '106.00']
['1144', '10355', '6.00', '107.00']
['1142', '10517', '6.00', '108.00']
['1142', '10657', '6.00', '109.00']
['1141', '10762', '6.00', '110.00']
['1142', '10826', '6.00', '111.00']
['1140', '10907', '6.00', '112.00']
['1138', '10990', '6.00', '113.00']
['1139', '10956', '6.00', '114.00']
['1139', '10851', '6.00', '115.00']
['1141', '10786', '6.00', '116.00']
['1141', '10736', '6.00', '117.00']
['1142', '10619', '6.00', '118.00']
['1144', '10445', '6.00', '119.00']
['1144', '10332', '6.00', '120.00']
['1147', '10200', '6.00', '121.00']
['1151', '10007', '6.00', '122.00']
['1151', '9888', '6.00', '123.00']
['1155', '9686', '6.00', '124.00']
['1158', '9588', '6.00', '125.00']
['1161', '9543', '6.00', '126.00']
['1162', '9441', '6.00', '127.00']
['1170', '9246', '6.00', '128.00']
['1170', '9134', '6.00', '129.00']
['1176', '9033', '6.00', '130.00']
['1182', '8896', '6.00', '131.00']
['1186', '8762', '6.00', '132.00']
['1190', '8685', '6.00', '133.00']
['1198', '8556', '6.00', '134.00']
['1203', '8425', '6.00', '135.00']
['1210', '8321', '6.00', '136.00']
['1220', '8158', '6.00', '137.00']
['1227', '8026', '6.00', '138.00']
['1234', '7930', '6.00', '139.00']
['1242', '7756', '6.00', '140.00']
['1248', '7646', '6.00', '141.00']
['1256', '7533', '6.00', '142.00']
['1269', '7375', '6.00', '143.00']
['1277', '7244', '6.00', '144.00']
['1284', '7138', '6.00', '145.00']
['1297', '6953', '6.00', '146.00']
['1306', '6815', '6.00', '147.00']
['1317', '6703', '6.00', '148.00']
['1333', '6500', '6.00', '149.00']
['1341', '6380', '7.00', '150.00']
['1364', '6095', '7.00', '149.00']
['1366', '6081', '7.00', '148.00']
['1354', '6260', '7.00', '147.00']
['1342', '6391', '7.00', '146.00']
['1330', '6505', '7.00', '145.00']
['1314', '6707', '7.00', '144.00']
['1306', '6843', '7.00', '143.00']
['1298', '6962', '7.00', '142.00']
['1285', '7135', '7.00', '141.00']
['1278', '7247', '7.00', '140.00']
['1271', '7358', '7.00', '139.00']
['1257', '7497', '7.00', '138.00']
['1252', '7608', '7.00', '137.00']
['1245', '7718', '7.00', '136.00']
['1237', '7821', '7.00', '135.00']
['1230', '7981', '7.00', '134.00']
['1221', '8094', '7.00', '133.00']
['1213', '8272', '7.00', '132.00']
['1206', '8390', '7.00', '131.00']
['1201', '8539', '7.00', '130.00']
['1196', '8597', '7.00', '129.00']
['1190', '8717', '7.00', '128.00']
['1185', '8787', '7.00', '127.00']
['1183', '8817', '7.00', '126.00']
['1183', '8832', '7.00', '125.00']
['1181', '8869', '7.00', '124.00']
['1180', '8993', '7.00', '123.00']
['1174', '9105', '7.00', '122.00']
['1170', '9221', '7.00', '121.00']
['1167', '9339', '7.00', '120.00']
['1162', '9439', '7.00', '119.00']
['1161', '9546', '7.00', '118.00']
['1158', '9611', '7.00', '117.00']
['1153', '9793', '7.00', '116.00']
['1145', '10445', '7.00', '115.00']
['1145', '10435', '7.00', '114.00']
['1143', '10626', '7.00', '113.00']
['1142', '10681', '7.00', '112.00']
['1142', '10707', '7.00', '111.00']
['1141', '10724', '7.00', '110.00']
['1141', '10804', '7.00', '109.00']
['1142', '10684', '7.00', '108.00']
['1143', '10633', '7.00', '107.00']
['1143', '10593', '7.00', '106.00']
['1144', '10406', '7.00', '105.00']
['1145', '10342', '7.00', '104.00']
['1147', '10223', '7.00', '103.00']
['1149', '10066', '7.00', '102.00']
['1152', '9956', '7.00', '101.00']
['1152', '9898', '7.00', '100.00']
['1157', '9740', '7.00', '99.00']
['1158', '9605', '7.00', '98.00']
['1162', '9477', '7.00', '97.00']
['1165', '9369', '7.00', '96.00']
['1169', '9288', '7.00', '95.00']
['1171', '9199', '7.00', '94.00']
['1178', '9079', '7.00', '93.00']
['1182', '8952', '7.00', '92.00']
['1186', '8879', '7.00', '91.00']
['1191', '8736', '7.00', '90.00']
['1195', '8664', '7.00', '89.00']
['1201', '8532', '7.00', '88.00']
['1205', '8443', '7.00', '87.00']
['1215', '8296', '7.00', '86.00']
['1219', '8171', '7.00', '85.00']
['1224', '8065', '7.00', '84.00']
['1231', '7938', '7.00', '83.00']
['1241', '7792', '7.00', '82.00']
['1248', '7674', '7.00', '81.00']
['1260', '7506', '7.00', '80.00']
['1266', '7363', '7.00', '79.00']
['1273', '7290', '7.00', '78.00']
['1284', '7138', '7.00', '77.00']
['1288', '7120', '7.00', '76.00']
['1286', '7116', '7.00', '75.00']
['1298', '6867', '7.00', '74.00']
['1303', '6823', '7.00', '73.00']
['1322', '6558', '7.00', '72.00']
['1325', '6527', '7.00', '71.00']
['1338', '6395', '7.00', '70.00']
['1347', '6278', '7.00', '69.00']
['1365', '6093', '7.00', '68.00']
['1377', '5953', '7.00', '67.00']
['1388', '5836', '7.00', '66.00']
['1403', '5679', '7.00', '65.00']
['1421', '5562', '7.00', '64.00']
['1433', '5455', '7.00', '63.00']
['1460', '5279', '7.00', '62.00']
['1472', '5182', '7.00', '61.00']
['1487', '5096', '7.00', '60.00']
['1517', '5167', '7.00', '59.00']
['1533', '5544', '7.00', '58.00']
['1546', '6091', '7.00', '57.00']
['1536', '5958', '7.00', '56.00']
['1516', '5477', '7.00', '55.00']
['1495', '5539', '7.00', '54.00']
['1467', '5692', '7.00', '53.00']
['1448', '5855', '7.00', '52.00']
['1429', '6017', '7.00', '51.00']
['1410', '6190', '7.00', '50.00']
['1387', '6431', '7.00', '49.00']
['1371', '6596', '7.00', '48.00']
['1351', '6832', '7.00', '47.00']
['1330', '7109', '7.00', '46.00']
['1317', '7233', '7.00', '45.00']
['1305', '7462', '7.00', '44.00']
['1288', '7680', '7.00', '43.00']
['1274', '7858', '7.00', '42.00']
['1263', '8024', '7.00', '41.00']
['1250', '8261', '7.00', '40.00']
['1239', '8409', '7.00', '39.00']
['1231', '8583', '7.00', '38.00']
['1216', '8829', '7.00', '37.00']
['1208', '9021', '7.00', '36.00']
['1198', '9171', '7.00', '35.00']
['1185', '9381', '7.00', '34.00']
['1180', '9509', '7.00', '33.00']
['1171', '9679', '7.00', '32.00']
['1161', '9916', '7.00', '31.00']
['1155', '10042', '7.00', '30.00']
['1148', '10204', '7.00', '29.00']
['1140', '10337', '7.00', '28.00']
['1135', '10490', '7.00', '27.00']
['1129', '10606', '7.00', '26.00']
['1119', '10813', '7.00', '25.00']
['1115', '10851', '7.00', '24.00']
['1110', '10994', '7.00', '23.00']
['1104', '11195', '7.00', '22.00']
['1100', '11257', '7.00', '21.00']
['1097', '11316', '7.00', '20.00']
['1092', '11473', '7.00', '19.00']
['1089', '11522', '7.00', '18.00']
['1086', '11629', '7.00', '17.00']
['1080', '11785', '7.00', '16.00']
['1078', '11857', '7.00', '15.00']
['1076', '11916', '7.00', '14.00']
['1071', '11938', '7.00', '13.00']
['1070', '12016', '7.00', '12.00']
['1068', '12066', '7.00', '11.00']
['1066', '12146', '8.00', '10.00']
['1062', '12300', '8.00', '11.00']
['1062', '12257', '8.00', '12.00']
['1062', '12240', '8.00', '13.00']
['1066', '12110', '8.00', '14.00']
['1068', '12117', '8.00', '15.00']
['1069', '12086', '8.00', '16.00']
['1073', '12013', '8.00', '17.00']
['1074', '11953', '8.00', '18.00']
['1078', '11869', '8.00', '19.00']
['1082', '11746', '8.00', '20.00']
['1085', '11663', '8.00', '21.00']
['1087', '11542', '8.00', '22.00']
['1094', '11436', '8.00', '23.00']
['1096', '11366', '8.00', '24.00']
['1100', '11263', '8.00', '25.00']
['1106', '11123', '8.00', '26.00']
['1110', '11044', '8.00', '27.00']
['1115', '10947', '8.00', '28.00']
['1122', '10748', '8.00', '29.00']
['1126', '10642', '8.00', '30.00']
['1133', '10516', '8.00', '31.00']
['1139', '10308', '8.00', '32.00']
['1146', '10254', '8.00', '33.00']
['1152', '10126', '8.00', '34.00']
['1161', '9905', '8.00', '35.00']
['1170', '9729', '8.00', '36.00']
['1177', '9550', '8.00', '37.00']
['1188', '9398', '8.00', '38.00']
['1196', '9197', '8.00', '39.00']
['1205', '8987', '8.00', '40.00']
['1217', '8875', '8.00', '41.00']
['1228', '8594', '8.00', '42.00']
['1236', '8473', '8.00', '43.00']
['1238', '8430', '8.00', '44.00']
['1241', '8380', '8.00', '45.00']
['1254', '8195', '8.00', '46.00']
['1270', '7946', '8.00', '47.00']
['1277', '7856', '8.00', '48.00']
['1293', '7589', '8.00', '49.00']
['1300', '7489', '8.00', '50.00']
['1325', '7198', '8.00', '51.00']
['1334', '7043', '8.00', '52.00']
['1354', '6775', '8.00', '53.00']
['1370', '6596', '8.00', '54.00']
['1385', '6407', '8.00', '55.00']
['1400', '6296', '8.00', '56.00']
['1424', '6077', '8.00', '57.00']
['1441', '5911', '8.00', '58.00']
['1460', '5737', '8.00', '59.00']
['1485', '5558', '8.00', '60.00']
['1509', '5462', '8.00', '61.00']
['1530', '5703', '8.00', '62.00']
['1547', '6190', '8.00', '63.00']
['1541', '5855', '8.00', '64.00']
['1528', '5338', '8.00', '65.00']
['1499', '5048', '8.00', '66.00']
['1482', '5111', '8.00', '67.00']
['1465', '5175', '8.00', '68.00']
['1445', '5341', '8.00', '69.00']
['1430', '5476', '8.00', '70.00']
['1418', '5572', '8.00', '71.00']
['1395', '5782', '8.00', '72.00']
['1384', '5869', '8.00', '73.00']
['1373', '5970', '8.00', '74.00']
['1358', '6182', '8.00', '75.00']
['1347', '6264', '8.00', '76.00']
['1337', '6368', '8.00', '77.00']
['1322', '6588', '8.00', '78.00']
['1312', '6695', '8.00', '79.00']
['1304', '6815', '8.00', '80.00']
['1296', '6961', '8.00', '81.00']
['1281', '7137', '8.00', '82.00']
['1275', '7239', '8.00', '83.00']
['1267', '7316', '8.00', '84.00']
['1257', '7551', '8.00', '85.00']
['1248', '7657', '8.00', '86.00']
['1240', '7802', '8.00', '87.00']
['1230', '7995', '8.00', '88.00']
['1225', '8086', '8.00', '89.00']
['1219', '8175', '8.00', '90.00']
['1212', '8345', '8.00', '91.00']
['1205', '8435', '8.00', '92.00']
['1202', '8519', '8.00', '93.00']
['1194', '8658', '8.00', '94.00']
['1189', '8764', '8.00', '95.00']
['1186', '8837', '8.00', '96.00']
['1179', '9031', '8.00', '97.00']
['1177', '9076', '8.00', '98.00']
['1173', '9158', '8.00', '99.00']
['1168', '9336', '8.00', '100.00']
['1165', '9316', '8.00', '101.00']
['1164', '9429', '8.00', '102.00']
['1158', '9585', '8.00', '103.00']
['1157', '9649', '8.00', '104.00']
['1155', '9766', '8.00', '105.00']
['1154', '9872', '8.00', '106.00']
['1152', '9946', '8.00', '107.00']
['1150', '9998', '8.00', '108.00']
['1148', '10199', '8.00', '109.00']
['1148', '10269', '8.00', '110.00']
['1147', '10277', '8.00', '111.00']
['1146', '10295', '8.00', '112.00']
['1145', '10350', '8.00', '113.00']
['1147', '10324', '8.00', '114.00']
['1145', '10297', '8.00', '115.00']
['1146', '10337', '8.00', '116.00']
['1147', '10264', '8.00', '117.00']
['1148', '10199', '8.00', '118.00']
['1149', '10150', '8.00', '119.00']
['1151', '10071', '8.00', '120.00']
['1154', '9916', '8.00', '121.00']
['1154', '9779', '8.00', '122.00']
['1158', '9660', '8.00', '123.00']
['1161', '9536', '8.00', '124.00']
['1164', '9437', '8.00', '125.00']
['1166', '9341', '8.00', '126.00']
['1169', '9234', '8.00', '127.00']
['1172', '9135', '8.00', '128.00']
['1178', '9082', '8.00', '129.00']
['1185', '8868', '8.00', '130.00']
['1188', '8800', '8.00', '131.00']
['1192', '8724', '8.00', '132.00']
['1199', '8536', '8.00', '133.00']
['1206', '8422', '8.00', '134.00']
['1208', '8345', '8.00', '135.00']
['1219', '8175', '8.00', '136.00']
['1225', '8043', '8.00', '137.00']
['1232', '7947', '8.00', '138.00']
['1243', '7780', '8.00', '139.00']
['1249', '7682', '8.00', '140.00']
['1255', '7575', '8.00', '141.00']
['1267', '7407', '8.00', '142.00']
['1275', '7312', '8.00', '143.00']
['1283', '7164', '8.00', '144.00']
['1294', '7027', '8.00', '145.00']
['1304', '6901', '8.00', '146.00']
['1314', '6762', '8.00', '147.00']
['1328', '6552', '8.00', '148.00']
['1339', '6409', '8.00', '149.00']
['1348', '6324', '9.00', '150.00']
['1372', '6024', '9.00', '149.00']
['1373', '6057', '9.00', '148.00']
['1360', '6177', '9.00', '147.00']
['1349', '6311', '9.00', '146.00']
['1341', '6432', '9.00', '145.00']
['1325', '6610', '9.00', '144.00']
['1315', '6745', '9.00', '143.00']
['1305', '6855', '9.00', '142.00']
['1293', '7015', '9.00', '141.00']
['1285', '7163', '9.00', '140.00']
['1275', '7271', '9.00', '139.00']
['1264', '7448', '9.00', '138.00']
['1259', '7518', '9.00', '137.00']
['1251', '7638', '9.00', '136.00']
['1241', '7784', '9.00', '135.00']
['1237', '7910', '9.00', '134.00']
['1231', '8020', '9.00', '133.00']
['1220', '8177', '9.00', '132.00']
['1214', '8234', '9.00', '131.00']
['1207', '8381', '9.00', '130.00']
['1201', '8487', '9.00', '129.00']
['1195', '8621', '9.00', '128.00']
['1192', '8703', '9.00', '127.00']
['1190', '8723', '9.00', '126.00']
['1191', '8695', '9.00', '125.00']
['1187', '8739', '9.00', '124.00']
['1183', '8894', '9.00', '123.00']
['1180', '9023', '9.00', '122.00']
['1174', '9079', '9.00', '121.00']
['1171', '9187', '9.00', '120.00']
['1168', '9248', '9.00', '119.00']
['1166', '9347', '9.00', '118.00']
['1161', '9480', '9.00', '117.00']
['1160', '9559', '9.00', '116.00']
['1158', '9629', '9.00', '115.00']
['1155', '9802', '9.00', '114.00']
['1148', '10195', '9.00', '113.00']
['1148', '10202', '9.00', '112.00']
['1149', '10231', '9.00', '111.00']
