['1060', '13380', '0.00', '11.00']
['1136', '11528', '5.00', '114.00']
['1135', '11776', '5.00', '113.00']
['1135', '11834', '5.00', '112.00']
['1133', '12013', '5.00', '111.00']
['1132', '12104', '5.00', '110.00']
['1131', '12147', '5.00', '109.00']
['1130', '12191', '5.00', '108.00']
['1130', '12212', '5.00', '107.00']
['1132', '12143', '5.00', '106.00']
['1131', '12064', '5.00', '105.00']
['1132', '12199', '5.00', '104.00']
['1132', '12045', '5.00', '103.00']
['1132', '11880', '5.00', '102.00']
['1133', '11808', '5.00', '101.00']
['1135', '11607', '5.00', '100.00']
['1136', '11538', '5.00', '99.00']
['1137', '11226', '5.00', '98.00']
['1140', '11033', '5.00', '97.00']
['1143', '10982', '5.00', '96.00']
['1144', '10758', '5.00', '95.00']
['1146', '10656', '5.00', '94.00']
['1150', '10514', '5.00', '93.00']
['1154', '10297', '5.00', '92.00']
['1157', '10239', '5.00', '91.00']
['1160', '10132', '5.00', '90.00']
['1165', '9984', '5.00', '89.00']
['1168', '9913', '5.00', '88.00']
['1174', '9791', '5.00', '87.00']
['1180', '9607', '5.00', '86.00']
['1185', '9481', '5.00', '85.00']
['1189', '9356', '5.00', '84.00']
['1193', '9296', '5.00', '83.00']
['1201', '9117', '5.00', '82.00']
['1207', '8999', '5.00', '81.00']
['1215', '8875', '5.00', '80.00']
['1223', '8708', '5.00', '79.00']
['1231', '8594', '5.00', '78.00']
['1238', '8436', '5.00', '77.00']
['1247', '8237', '5.00', '76.00']
['1255', '8117', '5.00', '75.00']
['1264', '8003', '5.00', '74.00']
['1276', '7797', '5.00', '73.00']
['1284', '7643', '5.00', '72.00']
['1292', '7460', '5.00', '71.00']
['1308', '7245', '5.00', '70.00']
['1317', '7149', '5.00', '69.00']
['1327', '7004', '5.00', '68.00']
['1346', '6780', '5.00', '67.00']
['1359', '6617', '5.00', '66.00']
['1367', '6480', '5.00', '65.00']
['1383', '6393', '5.00', '64.00']
['1402', '6189', '5.00', '63.00']
['1413', '6049', '5.00', '62.00']
['1430', '5910', '5.00', '61.00']
['1453', '5738', '5.00', '60.00']
['1470', '5613', '5.00', '59.00']
['1486', '5562', '5.00', '58.00']
['1516', '5929', '5.00', '57.00']
['1527', '6478', '5.00', '56.00']
['1531', '6843', '5.00', '55.00']
['1511', '6133', '5.00', '54.00']
['1489', '6012', '5.00', '53.00']
['1471', '6077', '5.00', '52.00']
['1440', '6313', '5.00', '51.00']
['1427', '6464', '5.00', '50.00']
['1405', '6660', '5.00', '49.00']
['1382', '6923', '5.00', '48.00']
['1368', '7123', '5.00', '47.00']
['1347', '7355', '5.00', '46.00']
['1332', '7564', '5.00', '45.00']
['1311', '7880', '5.00', '44.00']
['1300', '8087', '5.00', '43.00']
['1287', '8251', '5.00', '42.00']
['1268', '8532', '5.00', '41.00']
['1257', '8726', '5.00', '40.00']
['1246', '8876', '5.00', '39.00']
['1232', '9168', '5.00', '38.00']
['1221', '9320', '5.00', '37.00']
['1211', '9557', '5.00', '36.00']
['1199', '9778', '5.00', '35.00']
['1187', '9994', '5.00', '34.00']
['1182', '10158', '5.00', '33.00']
['1169', '10429', '5.00', '32.00']
['1161', '10568', '5.00', '31.00']
['1159', '10596', '5.00', '30.00']
['1151', '10823', '5.00', '29.00']
['1149', '10881', '5.00', '28.00']
['1143', '10994', '5.00', '27.00']
['1131', '11225', '5.00', '26.00']
['1128', '11348', '5.00', '25.00']
['1121', '11527', '5.00', '24.00']
['1112', '11719', '5.00', '23.00']
['1108', '11853', '5.00', '22.00']
['1105', '11921', '5.00', '21.00']
['1103', '11979', '5.00', '20.00']
['1098', '12114', '5.00', '19.00']
['1096', '12155', '5.00', '18.00']
['1091', '12265', '5.00', '17.00']
['1087', '12426', '5.00', '16.00']
['1083', '12509', '5.00', '15.00']
['1079', '12584', '5.00', '14.00']
['1075', '12721', '5.00', '13.00']
['1075', '12710', '5.00', '12.00']
['1074', '12772', '5.00', '11.00']
['1074', '12753', '6.00', '10.00']
['1072', '12824', '6.00', '11.00']
['1070', '12798', '6.00', '12.00']
['1073', '12750', '6.00', '13.00']
['1076', '12677', '6.00', '14.00']
['1080', '12541', '6.00', '15.00']
['1084', '12547', '6.00', '16.00']
['1086', '12500', '6.00', '17.00']
['1087', '12425', '6.00', '18.00']
['1090', '12273', '6.00', '19.00']
['1091', '12309', '6.00', '20.00']
['1097', '12171', '6.00', '21.00']
['1100', '12081', '6.00', '22.00']
['1104', '11985', '6.00', '23.00']
['1111', '11739', '6.00', '24.00']
['1119', '11552', '6.00', '25.00']
['1125', '11451', '6.00', '26.00']
['1134', '11205', '6.00', '27.00']
['1140', '11105', '6.00', '28.00']
['1146', '10943', '6.00', '29.00']
['1156', '10685', '6.00', '30.00']
['1163', '10565', '6.00', '31.00']
['1169', '10417', '6.00', '32.00']
['1182', '10129', '6.00', '33.00']
['1189', '9988', '6.00', '34.00']
['1198', '9827', '6.00', '35.00']
['1212', '9551', '6.00', '36.00']
['1221', '9343', '6.00', '37.00']
['1230', '9185', '6.00', '38.00']
['1248', '8874', '6.00', '39.00']
['1257', '8728', '6.00', '40.00']
['1268', '8560', '6.00', '41.00']
['1286', '8245', '6.00', '42.00']
['1298', '8039', '6.00', '43.00']
['1313', '7851', '6.00', '44.00']
['1327', '7643', '6.00', '45.00']
['1350', '7347', '6.00', '46.00']
['1362', '7158', '6.00', '47.00']
['1374', '6964', '6.00', '48.00']
['1402', '6677', '6.00', '49.00']
['1418', '6509', '6.00', '50.00']
['1437', '6359', '6.00', '51.00']
['1464', '6152', '6.00', '52.00']
['1485', '6027', '6.00', '53.00']
['1506', '6007', '6.00', '54.00']
['1530', '6827', '6.00', '55.00']
['1531', '6550', '6.00', '56.00']
['1520', '6028', '6.00', '57.00']
['1489', '5553', '6.00', '58.00']
['1471', '5591', '6.00', '59.00']
['1456', '5701', '6.00', '60.00']
['1440', '5796', '6.00', '61.00']
['1418', '5987', '6.00', '62.00']
['1403', '6126', '6.00', '63.00']
['1386', '6308', '6.00', '64.00']
['1368', '6479', '6.00', '65.00']
['1356', '6598', '6.00', '66.00']
['1347', '6705', '6.00', '67.00']
['1332', '6931', '6.00', '68.00']
['1319', '7053', '6.00', '69.00']
['1310', '7223', '6.00', '70.00']
['1295', '7404', '6.00', '71.00']
['1285', '7538', '6.00', '72.00']
['1277', '7725', '6.00', '73.00']
['1264', '7919', '6.00', '74.00']
['1255', '8069', '6.00', '75.00']
['1249', '8185', '6.00', '76.00']
['1238', '8369', '6.00', '77.00']
['1231', '8471', '6.00', '78.00']
['1224', '8629', '6.00', '79.00']
['1215', '8773', '6.00', '80.00']
['1207', '8928', '6.00', '81.00']
['1201', '9060', '6.00', '82.00']
['1196', '9228', '6.00', '83.00']
['1188', '9325', '6.00', '84.00']
['1184', '9464', '6.00', '85.00']
['1179', '9585', '6.00', '86.00']
['1172', '9743', '6.00', '87.00']
['1170', '9836', '6.00', '88.00']
['1165', '9923', '6.00', '89.00']
['1159', '10107', '6.00', '90.00']
['1157', '10149', '6.00', '91.00']
['1153', '10223', '6.00', '92.00']
['1148', '10492', '6.00', '93.00']
['1146', '10582', '6.00', '94.00']
['1145', '10675', '6.00', '95.00']
['1141', '10848', '6.00', '96.00']
['1139', '10998', '6.00', '97.00']
['1137', '11137', '6.00', '98.00']
['1136', '11268', '6.00', '99.00']
['1134', '11434', '6.00', '100.00']
['1132', '11618', '6.00', '101.00']
['1133', '11666', '6.00', '102.00']
['1133', '11751', '6.00', '103.00']
['1131', '11884', '6.00', '104.00']
['1130', '11926', '6.00', '105.00']
['1131', '11882', '6.00', '106.00']
['1132', '11845', '6.00', '107.00']
['1133', '11700', '6.00', '108.00']
['1133', '11648', '6.00', '109.00']
['1133', '11532', '6.00', '110.00']
['1135', '11351', '6.00', '111.00']
['1137', '11235', '6.00', '112.00']
['1137', '11083', '6.00', '113.00']
['1141', '10794', '6.00', '114.00']
['1144', '10704', '6.00', '115.00']
['1147', '10557', '6.00', '116.00']
['1151', '10407', '6.00', '117.00']
['1152', '10321', '6.00', '118.00']
['1154', '10206', '6.00', '119.00']
['1159', '10095', '6.00', '120.00']
['1165', '9923', '6.00', '121.00']
['1167', '9797', '6.00', '122.00']
['1173', '9663', '6.00', '123.00']
['1179', '9543', '6.00', '124.00']
['1184', '9446', '6.00', '125.00']
['1188', '9358', '6.00', '126.00']
['1195', '9171', '6.00', '127.00']
['1197', '9125', '6.00', '128.00']
['1203', '9022', '6.00', '129.00']
['1206', '8856', '6.00', '130.00']
['1213', '8810', '6.00', '131.00']
['1216', '8798', '6.00', '132.00']
['1223', '8634', '6.00', '133.00']
['1230', '8546', '6.00', '134.00']
['1236', '8376', '6.00', '135.00']
['1247', '8191', '6.00', '136.00']
['1255', '8058', '6.00', '137.00']
['1265', '7932', '6.00', '138.00']
['1276', '7768', '6.00', '139.00']
['1284', '7628', '6.00', '140.00']
['1293', '7477', '6.00', '141.00']
['1298', '7447', '6.00', '142.00']
['1301', '7435', '6.00', '143.00']
['1309', '7240', '6.00', '144.00']
['1329', '7008', '6.00', '145.00']
['1336', '6887', '6.00', '146.00']
['1347', '6767', '6.00', '147.00']
['1359', '6642', '6.00', '148.00']
['1364', '6544', '6.00', '149.00']
['1365', '6517', '7.00', '150.00']
['1366', '6528', '7.00', '149.00']
['1368', '6508', '7.00', '148.00']
['1352', '6717', '7.00', '147.00']
['1339', '6845', '7.00', '146.00']
['1329', '6963', '7.00', '145.00']
['1311', '7224', '7.00', '144.00']
['1301', '7395', '7.00', '143.00']
['1294', '7514', '7.00', '142.00']
['1284', '7623', '7.00', '141.00']
['1272', '7821', '7.00', '140.00']
['1265', '7925', '7.00', '139.00']
['1257', '8058', '7.00', '138.00']
['1245', '8278', '7.00', '137.00']
['1238', '8380', '7.00', '136.00']
['1231', '8480', '7.00', '135.00']
['1221', '8684', '7.00', '134.00']
['1214', '8788', '7.00', '133.00']
['1207', '8896', '7.00', '132.00']
['1197', '9114', '7.00', '131.00']
['1193', '9246', '7.00', '130.00']
['1187', '9386', '7.00', '129.00']
['1181', '9502', '7.00', '128.00']
['1174', '9594', '7.00', '127.00']
['1172', '9720', '7.00', '126.00']
['1164', '9913', '7.00', '125.00']
['1162', '9978', '7.00', '124.00']
['1158', '10115', '7.00', '123.00']
['1154', '10214', '7.00', '122.00']
['1152', '10315', '7.00', '121.00']
['1150', '10393', '7.00', '120.00']
['1147', '10608', '7.00', '119.00']
['1145', '10692', '7.00', '118.00']
['1141', '10848', '7.00', '117.00']
['1139', '11026', '7.00', '116.00']
['1137', '11089', '7.00', '115.00']
['1137', '11329', '7.00', '114.00']
['1134', '11454', '7.00', '113.00']
['1135', '11453', '7.00', '112.00']
['1134', '11488', '7.00', '111.00']
['1133', '11563', '7.00', '110.00']
['1133', '11492', '7.00', '109.00']
['1133', '11477', '7.00', '108.00']
['1133', '11491', '7.00', '107.00']
['1132', '11566', '7.00', '106.00']
['1133', '11430', '7.00', '105.00']
['1133', '11461', '7.00', '104.00']
['1134', '11446', '7.00', '103.00']
['1136', '11291', '7.00', '102.00']
['1136', '11136', '7.00', '101.00']
['1138', '11001', '7.00', '100.00']
['1140', '10912', '7.00', '99.00']
['1142', '10733', '7.00', '98.00']
['1144', '10599', '7.00', '97.00']
['1147', '10492', '7.00', '96.00']
['1150', '10355', '7.00', '95.00']
['1152', '10259', '7.00', '94.00']
['1156', '10161', '7.00', '93.00']
['1159', '10101', '7.00', '92.00']
['1163', '9966', '7.00', '91.00']
['1165', '9871', '7.00', '90.00']
['1168', '9789', '7.00', '89.00']
['1176', '9634', '7.00', '88.00']
['1181', '9501', '7.00', '87.00']
['1185', '9393', '7.00', '86.00']
['1192', '9245', '7.00', '85.00']
['1197', '9124', '7.00', '84.00']
['1202', '9028', '7.00', '83.00']
['1210', '8878', '7.00', '82.00']
['1217', '8709', '7.00', '81.00']
['1225', '8598', '7.00', '80.00']
['1234', '8437', '7.00', '79.00']
['1241', '8305', '7.00', '78.00']
['1248', '8170', '7.00', '77.00']
['1260', '7951', '7.00', '76.00']
['1267', '7851', '7.00', '75.00']
['1276', '7709', '7.00', '74.00']
['1288', '7482', '7.00', '73.00']
['1296', '7337', '7.00', '72.00']
['1306', '7190', '7.00', '71.00']
['1317', '7059', '7.00', '70.00']
['1332', '6888', '7.00', '69.00']
['1341', '6759', '7.00', '68.00']
['1356', '6610', '7.00', '67.00']
['1375', '6405', '7.00', '66.00']
['1384', '6260', '7.00', '65.00']
['1399', '6145', '7.00', '64.00']
['1421', '5956', '7.00', '63.00']
['1436', '5808', '7.00', '62.00']
['1451', '5704', '7.00', '61.00']
['1477', '5553', '7.00', '60.00']
['1492', '5527', '7.00', '59.00']
['1512', '5760', '7.00', '58.00']
['1532', '6570', '7.00', '57.00']
['1531', '6799', '7.00', '56.00']
['1519', '6244', '7.00', '55.00']
['1484', '6000', '7.00', '54.00']
['1467', '6103', '7.00', '53.00']
['1447', '6227', '7.00', '52.00']
['1428', '6385', '7.00', '51.00']
['1401', '6680', '7.00', '50.00']
['1387', '6858', '7.00', '49.00']
['1370', '7009', '7.00', '48.00']
['1346', '7340', '7.00', '47.00']
['1327', '7579', '7.00', '46.00']
['1315', '7769', '7.00', '45.00']
['1297', '8026', '7.00', '44.00']
['1284', '8222', '7.00', '43.00']
['1271', '8419', '7.00', '42.00']
['1253', '8711', '7.00', '41.00']
['1244', '8859', '7.00', '40.00']
['1234', '9041', '7.00', '39.00']
['1219', '9350', '7.00', '38.00']
['1210', '9549', '7.00', '37.00']
['1201', '9735', '7.00', '36.00']
['1187', '9992', '7.00', '35.00']
['1180', '10129', '7.00', '34.00']
['1172', '10319', '7.00', '33.00']
['1167', '10428', '7.00', '32.00']
['1160', '10578', '7.00', '31.00']
['1153', '10732', '7.00', '30.00']
['1145', '10900', '7.00', '29.00']
['1135', '11124', '7.00', '28.00']
['1130', '11259', '7.00', '27.00']
['1124', '11439', '7.00', '26.00']
['1115', '11633', '7.00', '25.00']
['1109', '11741', '7.00', '24.00']
['1104', '11891', '7.00', '23.00']
['1097', '12024', '7.00', '22.00']
['1094', '12142', '7.00', '21.00']
['1093', '12240', '7.00', '20.00']
['1086', '12312', '7.00', '19.00']
['1084', '12425', '7.00', '18.00']
['1080', '12524', '7.00', '17.00']
['1075', '12599', '7.00', '16.00']
['1073', '12735', '7.00', '15.00']
['1070', '12742', '7.00', '14.00']
['1071', '12759', '7.00', '13.00']
['1071', '12713', '7.00', '12.00']
['1070', '12881', '7.00', '11.00']
['1068', '12848', '8.00', '10.00']
['1066', '12838', '8.00', '11.00']
['1068', '12932', '8.00', '12.00']
['1070', '12840', '8.00', '13.00']
['1071', '12750', '8.00', '14.00']
['1075', '12582', '8.00', '15.00']
['1078', '12484', '8.00', '16.00']
['1079', '12499', '8.00', '17.00']
['1080', '12520', '8.00', '18.00']
['1081', '12474', '8.00', '19.00']
['1084', '12406', '8.00', '20.00']
['1091', '12221', '8.00', '21.00']
['1094', '12115', '8.00', '22.00']
['1099', '11987', '8.00', '23.00']
['1105', '11810', '8.00', '24.00']
['1111', '11680', '8.00', '25.00']
['1116', '11513', '8.00', '26.00']
['1126', '11342', '8.00', '27.00']
['1131', '11188', '8.00', '28.00']
['1138', '11035', '8.00', '29.00']
['1148', '10813', '8.00', '30.00']
['1153', '10662', '8.00', '31.00']
['1160', '10566', '8.00', '32.00']
['1171', '10295', '8.00', '33.00']
['1179', '10156', '8.00', '34.00']
['1187', '9950', '8.00', '35.00']
['1200', '9669', '8.00', '36.00']
['1208', '9506', '8.00', '37.00']
['1218', '9323', '8.00', '38.00']
['1234', '9072', '8.00', '39.00']
['1243', '8879', '8.00', '40.00']
['1255', '8711', '8.00', '41.00']
['1265', '8524', '8.00', '42.00']
['1281', '8276', '8.00', '43.00']
['1297', '7996', '8.00', '44.00']
['1310', '7814', '8.00', '45.00']
['1332', '7510', '8.00', '46.00']
['1346', '7326', '8.00', '47.00']
['1361', '7161', '8.00', '48.00']
['1383', '6908', '8.00', '49.00']
['1399', '6720', '8.00', '50.00']
['1415', '6506', '8.00', '51.00']
['1442', '6275', '8.00', '52.00']
['1462', '6151', '8.00', '53.00']
['1483', '6013', '8.00', '54.00']
['1515', '6142', '8.00', '55.00']
['1533', '6769', '8.00', '56.00']
['1532', '6576', '8.00', '57.00']
['1515', '5792', '8.00', '58.00']
['1497', '5530', '8.00', '59.00']
['1476', '5523', '8.00', '60.00']
['1458', '5628', '8.00', '61.00']
['1437', '5784', '8.00', '62.00']
['1420', '5924', '8.00', '63.00']
['1406', '6065', '8.00', '64.00']
['1385', '6266', '8.00', '65.00']
['1373', '6388', '8.00', '66.00']
['1360', '6511', '8.00', '67.00']
['1342', '6716', '8.00', '68.00']
['1332', '6845', '8.00', '69.00']
['1322', '6980', '8.00', '70.00']
['1307', '7163', '8.00', '71.00']
['1298', '7324', '8.00', '72.00']
['1289', '7434', '8.00', '73.00']
['1277', '7695', '8.00', '74.00']
['1268', '7783', '8.00', '75.00']
['1259', '7969', '8.00', '76.00']
['1248', '8136', '8.00', '77.00']
['1243', '8245', '8.00', '78.00']
['1235', '8377', '8.00', '79.00']
['1225', '8539', '8.00', '80.00']
['1217', '8695', '8.00', '81.00']
['1212', '8826', '8.00', '82.00']
['1206', '8954', '8.00', '83.00']
['1196', '9153', '8.00', '84.00']
['1191', '9261', '8.00', '85.00']
['1186', '9326', '8.00', '86.00']
['1182', '9491', '8.00', '87.00']
['1177', '9627', '8.00', '88.00']
['1172', '9713', '8.00', '89.00']
['1165', '9852', '8.00', '90.00']
['1163', '9913', '8.00', '91.00']
['1159', '10041', '8.00', '92.00']
['1155', '10155', '8.00', '93.00']
['1153', '10226', '8.00', '94.00']
['1151', '10317', '8.00', '95.00']
['1147', '10519', '8.00', '96.00']
['1145', '10610', '8.00', '97.00']
['1143', '10711', '8.00', '98.00']
['1139', '10890', '8.00', '99.00']
['1137', '10954', '8.00', '100.00']
['1137', '11031', '8.00', '101.00']
['1137', '11177', '8.00', '102.00']
['1135', '11286', '8.00', '103.00']
['1134', '11309', '8.00', '104.00']
['1134', '11297', '8.00', '105.00']
['1135', '11348', '8.00', '106.00']
['1134', '11365', '8.00', '107.00']
['1135', '11330', '8.00', '108.00']
['1135', '11322', '8.00', '109.00']
['1136', '11272', '8.00', '110.00']
['1138', '11122', '8.00', '111.00']
['1139', '11048', '8.00', '112.00']
['1141', '10928', '8.00', '113.00']
['1142', '10741', '8.00', '114.00']
['1144', '10601', '8.00', '115.00']
['1146', '10455', '8.00', '116.00']
['1150', '10376', '8.00', '117.00']
['1153', '10265', '8.00', '118.00']
['1154', '10171', '8.00', '119.00']
['1158', '10096', '8.00', '120.00']
['1164', '9919', '8.00', '121.00']
['1167', '9797', '8.00', '122.00']
['1173', '9650', '8.00', '123.00']
['1177', '9537', '8.00', '124.00']
['1182', '9447', '8.00', '125.00']
['1187', '9336', '8.00', '126.00']
['1194', '9158', '8.00', '127.00']
['1201', '9036', '8.00', '128.00']
['1205', '8917', '8.00', '129.00']
['1208', '8870', '8.00', '130.00']
['1214', '8759', '8.00', '131.00']
['1217', '8689', '8.00', '132.00']
['1226', '8551', '8.00', '133.00']
['1232', '8430', '8.00', '134.00']
['1241', '8268', '8.00', '135.00']
['1250', '8104', '8.00', '136.00']
['1260', '7965', '8.00', '137.00']
['1266', '7866', '8.00', '138.00']
['1280', '7683', '8.00', '139.00']
['1288', '7558', '8.00', '140.00']
['1297', '7434', '8.00', '141.00']
['1313', '7205', '8.00', '142.00']
['1322', '7055', '8.00', '143.00']
['1334', '6905', '8.00', '144.00']
['1350', '6695', '8.00', '145.00']
['1361', '6576', '8.00', '146.00']
['1361', '6538', '8.00', '147.00']
['1362', '6572', '8.00', '148.00']
['1366', '6539', '8.00', '149.00']
['1367', '6524', '9.00', '150.00']
['1373', '6401', '9.00', '149.00']
['1374', '6391', '9.00', '148.00']
['1367', '6485', '9.00', '147.00']
['1358', '6617', '9.00', '146.00']
['1346', '6758', '9.00', '145.00']
['1327', '6986', '9.00', '144.00']
['1316', '7136', '9.00', '143.00']
['1306', '7271', '9.00', '142.00']
['1292', '7456', '9.00', '141.00']
['1287', '7562', '9.00', '140.00']
['1276', '7724', '9.00', '139.00']
['1268', '7838', '9.00', '138.00']
['1257', '8028', '9.00', '137.00']
['1248', '8125', '9.00', '136.00']
['1243', '8280', '9.00', '135.00']
['1233', '8428', '9.00', '134.00']
['1226', '8571', '9.00', '133.00']
['1218', '8699', '9.00', '132.00']
['1209', '8875', '9.00', '131.00']
['1202', '8991', '9.00', '130.00']
['1197', '9068', '9.00', '129.00']
['1190', '9258', '9.00', '128.00']
['1184', '9348', '9.00', '127.00']
['1180', '9483', '9.00', '126.00']
['1173', '9639', '9.00', '125.00']
['1170', '9720', '9.00', '124.00']
['1168', '9770', '9.00', '123.00']
['1162', '9964', '9.00', '122.00']
['1159', '10052', '9.00', '121.00']
['1156', '10138', '9.00', '120.00']
['1153', '10244', '9.00', '119.00']
['1148', '10362', '9.00', '118.00']
['1148', '10417', '9.00', '117.00']
['1145', '10650', '9.00', '116.00']
